cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	3.983853099359403E+003	-5.8109879E-001	-4.3433234E-001	3.2373823E-002
1.000000000000000E+000	3.985852199308902E+003	-5.8016926E-001	-4.3411279E-001	3.3415109E-002
1.000000000000000E+000	3.987851299258400E+003	-5.7909167E-001	-4.3368816E-001	3.1895462E-002
1.000000000000000E+000	3.989850399207906E+003	-5.7813442E-001	-4.3405929E-001	3.3276737E-002
1.000000000000000E+000	3.991849499157397E+003	-5.7709306E-001	-4.3350106E-001	3.1765822E-002
1.000000000000000E+000	3.993848499106913E+003	-5.7609087E-001	-4.3353480E-001	3.1892423E-002
1.000000000000000E+000	3.995847499056399E+003	-5.7512927E-001	-4.3249783E-001	3.2372721E-002
1.000000000000000E+000	3.997846699005895E+003	-5.7415575E-001	-4.3260273E-001	3.0800620E-002
1.000000000000000E+000	3.999845698955396E+003	-5.7313341E-001	-4.3204102E-001	3.1450082E-002
1.000000000000000E+000	4.001844698904897E+003	-5.7214683E-001	-4.3223953E-001	3.0977644E-002
1.000000000000000E+000	4.003843898854393E+003	-5.7113343E-001	-4.3179023E-001	3.1837028E-002
1.000000000000000E+000	4.005842898803901E+003	-5.7015485E-001	-4.3130076E-001	3.0669613E-002
1.000000000000000E+000	4.007841998753393E+003	-5.6913042E-001	-4.3185413E-001	3.1155683E-002
1.000000000000000E+000	4.009840998702894E+003	-5.6810212E-001	-4.3160942E-001	3.1293143E-002
1.000000000000000E+000	4.011840098652392E+003	-5.6713200E-001	-4.3130100E-001	3.2446604E-002
1.000000000000000E+000	4.013839198601898E+003	-5.6612980E-001	-4.3083227E-001	3.1452235E-002
1.000000000000000E+000	4.015838298551389E+003	-5.6511241E-001	-4.3097109E-001	3.1994581E-002
1.000000000000000E+000	4.017837398500888E+003	-5.6413895E-001	-4.3055984E-001	3.1330880E-002
1.000000000000000E+000	4.019836498450401E+003	-5.6313157E-001	-4.3107235E-001	3.2878228E-002
1.000000000000000E+000	4.021835498399887E+003	-5.6212890E-001	-4.2986289E-001	3.2935392E-002
1.000000000000000E+000	4.023834598349385E+003	-5.6114364E-001	-4.2981997E-001	3.3150803E-002
1.000000000000000E+000	4.025833698298884E+003	-5.6013632E-001	-4.2965028E-001	3.2004699E-002
1.000000000000000E+000	4.027832698248385E+003	-5.5913699E-001	-4.2944795E-001	3.2760892E-002
1.000000000000000E+000	4.029831698197893E+003	-5.5815333E-001	-4.2900902E-001	3.3914521E-002
1.000000000000000E+000	4.031830898147397E+003	-5.5715358E-001	-4.2869240E-001	3.3074833E-002
1.000000000000000E+000	4.033829898096883E+003	-5.5609977E-001	-4.2863086E-001	3.2358959E-002
1.000000000000000E+000	4.035828998046381E+003	-5.5507988E-001	-4.2835224E-001	3.2968212E-002
1.000000000000000E+000	4.037828097995880E+003	-5.5413955E-001	-4.2835096E-001	3.2633830E-002
1.000000000000000E+000	4.039827197945386E+003	-5.5323440E-001	-4.2701930E-001	3.2550830E-002
1.000000000000000E+000	4.041826197894879E+003	-5.5224341E-001	-4.2754647E-001	3.2059833E-002
1.000000000000000E+000	4.043825297844392E+003	-5.5112958E-001	-4.2710358E-001	3.2964714E-002
1.000000000000000E+000	4.045824397793876E+003	-5.5014426E-001	-4.2734620E-001	3.3430871E-002
1.000000000000000E+000	4.047823497743375E+003	-5.4912263E-001	-4.2689908E-001	3.1635437E-002
1.000000000000000E+000	4.049822597692881E+003	-5.4816151E-001	-4.2672038E-001	3.1995818E-002
1.000000000000000E+000	4.051821697642379E+003	-5.4712230E-001	-4.2631176E-001	3.1367328E-002
1.000000000000000E+000	4.053820697591873E+003	-5.4609692E-001	-4.2658079E-001	3.1770866E-002
1.000000000000000E+000	4.055819797541371E+003	-5.4512966E-001	-4.2570981E-001	3.1033276E-002
1.000000000000000E+000	4.057818897490870E+003	-5.4415643E-001	-4.2522645E-001	3.1108893E-002
1.000000000000000E+000	4.059817897440371E+003	-5.4309648E-001	-4.2540926E-001	3.2613918E-002
1.000000000000000E+000	4.061816897389872E+003	-5.4213965E-001	-4.2457891E-001	3.3435747E-002
1.000000000000000E+000	4.063816097339375E+003	-5.4113895E-001	-4.2434502E-001	3.3470862E-002
1.000000000000000E+000	4.065815097288869E+003	-5.4016346E-001	-4.2505157E-001	3.2889478E-002
1.000000000000000E+000	4.067814197238367E+003	-5.3909558E-001	-4.2401206E-001	3.3951014E-002
1.000000000000000E+000	4.069813297187880E+003	-5.3812218E-001	-4.2398298E-001	3.2653727E-002
1.000000000000000E+000	4.071812397137364E+003	-5.3705478E-001	-4.2472363E-001	3.2372400E-002
1.000000000000000E+000	4.073811497086863E+003	-5.3617829E-001	-4.2362800E-001	3.2089852E-002
1.000000000000000E+000	4.075810497036364E+003	-5.3515798E-001	-4.2375988E-001	3.2548770E-002
1.000000000000000E+000	4.077809596985862E+003	-5.3410244E-001	-4.2381817E-001	3.3336248E-002
1.000000000000000E+000	4.079808696935361E+003	-5.3311795E-001	-4.2345294E-001	3.2099780E-002
1.000000000000000E+000	4.081807696884876E+003	-5.3214264E-001	-4.2308384E-001	3.1568721E-002
1.000000000000000E+000	4.083806796834360E+003	-5.3110689E-001	-4.2296657E-001	3.1759180E-002
1.000000000000000E+000	4.085805896783859E+003	-5.3014487E-001	-4.2255798E-001	3.1387493E-002
1.000000000000000E+000	4.087804896733360E+003	-5.2911675E-001	-4.2194733E-001	3.1068608E-002
1.000000000000000E+000	4.089803996682866E+003	-5.2814269E-001	-4.2261446E-001	3.2033134E-002
1.000000000000000E+000	4.091803096632357E+003	-5.2712113E-001	-4.2207786E-001	3.1648483E-002
1.000000000000000E+000	4.093802096581872E+003	-5.2616870E-001	-4.2158067E-001	3.1635828E-002
1.000000000000000E+000	4.095801196537606E+003	-5.2513307E-001	-4.2137244E-001	3.2509580E-002
1.000000000000000E+000	4.097800296507819E+003	-5.2413148E-001	-4.2127922E-001	3.1472694E-002
1.000000000000000E+000	4.099799396483613E+003	-5.2314377E-001	-4.2136136E-001	3.2817736E-002
1.000000000000000E+000	4.101798496459407E+003	-5.2218306E-001	-4.2114812E-001	3.2738570E-002
1.000000000000000E+000	4.103797496435232E+003	-5.2118438E-001	-4.2063013E-001	3.3342671E-002
1.000000000000000E+000	4.105796696411024E+003	-5.2015543E-001	-4.2007035E-001	3.2517865E-002
1.000000000000000E+000	4.107795696386820E+003	-5.1919049E-001	-4.2011499E-001	3.2706950E-002
1.000000000000000E+000	4.109794696362616E+003	-5.1816165E-001	-4.2032349E-001	3.2590728E-002
1.000000000000000E+000	4.111793796338417E+003	-5.1712424E-001	-4.1986233E-001	3.3288177E-002
1.000000000000000E+000	4.113792896314197E+003	-5.1613766E-001	-4.1967133E-001	3.2277815E-002
1.000000000000000E+000	4.115791896289993E+003	-5.1514345E-001	-4.1962397E-001	3.2892544E-002
1.000000000000000E+000	4.117790996265794E+003	-5.1415044E-001	-4.1822591E-001	3.2835808E-002
1.000000000000000E+000	4.119790096241588E+003	-5.1319337E-001	-4.1857186E-001	3.2974638E-002
1.000000000000000E+000	4.121789196217389E+003	-5.1217639E-001	-4.1803306E-001	3.2748900E-002
1.000000000000000E+000	4.123788196193178E+003	-5.1118094E-001	-4.1839331E-001	3.3183862E-002
1.000000000000000E+000	4.125787296169001E+003	-5.1019162E-001	-4.1746169E-001	3.2406785E-002
1.000000000000000E+000	4.127786396144773E+003	-5.0916088E-001	-4.1821215E-001	3.2818925E-002
1.000000000000000E+000	4.129785496120589E+003	-5.0821674E-001	-4.1717333E-001	3.3628806E-002
1.000000000000000E+000	4.131784496096385E+003	-5.0717294E-001	-4.1769543E-001	3.2201167E-002
1.000000000000000E+000	4.133783696072162E+003	-5.0615132E-001	-4.1646057E-001	3.2615844E-002
1.000000000000000E+000	4.135782696047958E+003	-5.0519800E-001	-4.1681993E-001	3.2212913E-002
1.000000000000000E+000	4.137781696023761E+003	-5.0424093E-001	-4.1626003E-001	3.2008544E-002
1.000000000000000E+000	4.139780895999575E+003	-5.0316495E-001	-4.1556835E-001	3.2992549E-002
1.000000000000000E+000	4.141779895975371E+003	-5.0220078E-001	-4.1575399E-001	3.1763237E-002
1.000000000000000E+000	4.143778895951167E+003	-5.0116497E-001	-4.1525173E-001	3.1732824E-002
1.000000000000000E+000	4.145777895926964E+003	-5.0014836E-001	-4.1501316E-001	3.1847179E-002
1.000000000000000E+000	4.147777095902769E+003	-4.9911878E-001	-4.1450387E-001	3.1507604E-002
1.000000000000000E+000	4.149776095878566E+003	-4.9816874E-001	-4.1375858E-001	3.0711334E-002
1.000000000000000E+000	4.151775195854338E+003	-4.9717256E-001	-4.1356626E-001	3.1499840E-002
1.000000000000000E+000	4.153774295830131E+003	-4.9617261E-001	-4.1299015E-001	3.1669505E-002
1.000000000000000E+000	4.155773295805935E+003	-4.9515063E-001	-4.1320193E-001	3.1241396E-002
1.000000000000000E+000	4.157772295781746E+003	-4.9417111E-001	-4.1264644E-001	3.0303009E-002
1.000000000000000E+000	4.159771495757523E+003	-4.9315310E-001	-4.1264352E-001	3.0932572E-002
1.000000000000000E+000	4.161770495733319E+003	-4.9219579E-001	-4.1246805E-001	3.1844400E-002
1.000000000000000E+000	4.163769695709139E+003	-4.9114171E-001	-4.1214824E-001	3.0935677E-002
1.000000000000000E+000	4.165768695684936E+003	-4.9015814E-001	-4.1112638E-001	3.1442985E-002
1.000000000000000E+000	4.167767695660732E+003	-4.8911327E-001	-4.1131768E-001	3.1808536E-002
1.000000000000000E+000	4.169766895636523E+003	-4.8816863E-001	-4.1118693E-001	3.1697385E-002
1.000000000000000E+000	4.171765895612320E+003	-4.8714432E-001	-4.1048080E-001	3.2119367E-002
1.000000000000000E+000	4.173764895588116E+003	-4.8614797E-001	-4.0978041E-001	3.1591594E-002
1.000000000000000E+000	4.175764095563900E+003	-4.8513976E-001	-4.1017702E-001	3.2932375E-002
1.000000000000000E+000	4.177763095539696E+003	-4.8413178E-001	-4.0953401E-001	3.1643786E-002
1.000000000000000E+000	4.179762195515497E+003	-4.8322555E-001	-4.0951359E-001	3.2773558E-002
1.000000000000000E+000	4.181761295491306E+003	-4.8215136E-001	-4.0898740E-001	3.1613447E-002
1.000000000000000E+000	4.183760295467087E+003	-4.8116037E-001	-4.0944681E-001	3.1772573E-002
1.000000000000000E+000	4.185759495442908E+003	-4.8017856E-001	-4.0809014E-001	2.9762037E-002
1.000000000000000E+000	4.187758495418704E+003	-4.7921431E-001	-4.0828690E-001	3.0517573E-002
1.000000000000000E+000	4.189757495394471E+003	-4.7820657E-001	-4.0768611E-001	3.0781290E-002
1.000000000000000E+000	4.191756695370277E+003	-4.7713464E-001	-4.0763685E-001	3.0815441E-002
1.000000000000000E+000	4.193755695346088E+003	-4.7614279E-001	-4.0723997E-001	3.1261276E-002
1.000000000000000E+000	4.195754695321884E+003	-4.7514969E-001	-4.0658551E-001	3.0531019E-002
1.000000000000000E+000	4.197753895297661E+003	-4.7414312E-001	-4.0647539E-001	3.1391148E-002
1.000000000000000E+000	4.199752895273465E+003	-4.7314233E-001	-4.0593445E-001	3.2351848E-002
1.000000000000000E+000	4.201752095249278E+003	-4.7220451E-001	-4.0549552E-001	3.2557197E-002
1.000000000000000E+000	4.203751095225074E+003	-4.7113964E-001	-4.0522513E-001	3.2682769E-002
1.000000000000000E+000	4.205750095200870E+003	-4.7015399E-001	-4.0523046E-001	3.1932864E-002
1.000000000000000E+000	4.207749195176671E+003	-4.6917412E-001	-4.0455574E-001	3.1695310E-002
1.000000000000000E+000	4.209748295152458E+003	-4.6813220E-001	-4.0425134E-001	3.2173600E-002
1.000000000000000E+000	4.211747295128269E+003	-4.6715036E-001	-4.0343627E-001	3.1697340E-002
1.000000000000000E+000	4.213746495104038E+003	-4.6618003E-001	-4.0358564E-001	3.1693242E-002
1.000000000000000E+000	4.215745495079835E+003	-4.6516672E-001	-4.0352654E-001	3.0879606E-002
1.000000000000000E+000	4.217744595055636E+003	-4.6419564E-001	-4.0297350E-001	3.0928655E-002
1.000000000000000E+000	4.219743695031430E+003	-4.6322834E-001	-4.0163267E-001	3.1357002E-002
1.000000000000000E+000	4.221742695007226E+003	-4.6218008E-001	-4.0088302E-001	2.9961506E-002
1.000000000000000E+000	4.223741794983020E+003	-4.6119216E-001	-4.0159851E-001	3.0348530E-002
1.000000000000000E+000	4.225740894958813E+003	-4.6019608E-001	-4.0144485E-001	3.0229244E-002
1.000000000000000E+000	4.227739894934610E+003	-4.5917490E-001	-4.0029696E-001	3.0077016E-002
1.000000000000000E+000	4.229739094910430E+003	-4.5819023E-001	-3.9957565E-001	3.0567840E-002
1.000000000000000E+000	4.231738094886226E+003	-4.5721194E-001	-3.9949086E-001	3.0810991E-002
1.000000000000000E+000	4.233737194862006E+003	-4.5618266E-001	-3.9911813E-001	3.1119512E-002
1.000000000000000E+000	4.235736294837807E+003	-4.5516175E-001	-3.9842072E-001	3.1308882E-002
1.000000000000000E+000	4.237735294813603E+003	-4.5417815E-001	-3.9773744E-001	3.1769302E-002
1.000000000000000E+000	4.239734294789399E+003	-4.5315215E-001	-3.9755905E-001	3.1741176E-002
1.000000000000000E+000	4.241733494765213E+003	-4.5213160E-001	-3.9679486E-001	3.1353958E-002
1.000000000000000E+000	4.243732494741009E+003	-4.5115083E-001	-3.9625466E-001	3.1763550E-002
1.000000000000000E+000	4.245731694716800E+003	-4.5015502E-001	-3.9640155E-001	3.0823667E-002
1.000000000000000E+000	4.247730694692611E+003	-4.4922170E-001	-3.9554098E-001	2.9419625E-002
1.000000000000000E+000	4.249729794668383E+003	-4.4819781E-001	-3.9501897E-001	3.0147366E-002
1.000000000000000E+000	4.251728894644177E+003	-4.4718999E-001	-3.9437127E-001	2.9653613E-002
1.000000000000000E+000	4.253727894619980E+003	-4.4619098E-001	-3.9385313E-001	2.9964181E-002
1.000000000000000E+000	4.255726994595774E+003	-4.4517693E-001	-3.9406139E-001	2.8721873E-002
1.000000000000000E+000	4.257726094571568E+003	-4.4423896E-001	-3.9261371E-001	3.0017257E-002
1.000000000000000E+000	4.259725094547364E+003	-4.4320258E-001	-3.9229792E-001	2.9837450E-002
1.000000000000000E+000	4.261724294523156E+003	-4.4219682E-001	-3.9158821E-001	3.0926695E-002
1.000000000000000E+000	4.263723294498952E+003	-4.4120920E-001	-3.9072722E-001	3.0128658E-002
1.000000000000000E+000	4.265722394474782E+003	-4.4022024E-001	-3.9067554E-001	3.0414293E-002
1.000000000000000E+000	4.267721494450569E+003	-4.3914801E-001	-3.8961533E-001	3.1386632E-002
1.000000000000000E+000	4.269720494426365E+003	-4.3817675E-001	-3.8924739E-001	3.1248717E-002
1.000000000000000E+000	4.271719494402161E+003	-4.3716469E-001	-3.8831791E-001	3.1277589E-002
1.000000000000000E+000	4.273718694377945E+003	-4.3619186E-001	-3.8828573E-001	3.0067880E-002
1.000000000000000E+000	4.275717694353742E+003	-4.3520662E-001	-3.8772124E-001	2.9824367E-002
1.000000000000000E+000	4.277716794329543E+003	-4.3418923E-001	-3.8748378E-001	2.9742392E-002
1.000000000000000E+000	4.279715894305351E+003	-4.3315494E-001	-3.8662469E-001	2.8961277E-002
1.000000000000000E+000	4.281714894281133E+003	-4.3218645E-001	-3.8574034E-001	2.8088877E-002
1.000000000000000E+000	4.283714094256953E+003	-4.3122628E-001	-3.8541648E-001	2.8812280E-002
1.000000000000000E+000	4.285713094232749E+003	-4.3017501E-001	-3.8440546E-001	2.9067285E-002
1.000000000000000E+000	4.287712094208546E+003	-4.2921841E-001	-3.8413656E-001	2.9801976E-002
1.000000000000000E+000	4.289711294184322E+003	-4.2821378E-001	-3.8263303E-001	2.9439742E-002
1.000000000000000E+000	4.291710294160133E+003	-4.2720029E-001	-3.8204217E-001	2.9508570E-002
1.000000000000000E+000	4.293709394135913E+003	-4.2620707E-001	-3.8181204E-001	2.9419251E-002
1.000000000000000E+000	4.295708494111706E+003	-4.2523408E-001	-3.8086605E-001	3.0525209E-002
1.000000000000000E+000	4.297707494087503E+003	-4.2418176E-001	-3.8015464E-001	3.0029578E-002
1.000000000000000E+000	4.299706694063294E+003	-4.2317855E-001	-3.7928668E-001	3.0918753E-002
1.000000000000000E+000	4.301705694039119E+003	-4.2220223E-001	-3.7819865E-001	3.0307073E-002
1.000000000000000E+000	4.303704694014916E+003	-4.2118239E-001	-3.7771371E-001	3.0471398E-002
1.000000000000000E+000	4.305703793990717E+003	-4.2020229E-001	-3.7669057E-001	3.0265015E-002
1.000000000000000E+000	4.307702893966503E+003	-4.1922045E-001	-3.7631461E-001	3.0077120E-002
1.000000000000000E+000	4.309701893942314E+003	-4.1814718E-001	-3.7586805E-001	3.0333348E-002
1.000000000000000E+000	4.311701093918084E+003	-4.1719082E-001	-3.7498108E-001	2.9007973E-002
1.000000000000000E+000	4.313700093893880E+003	-4.1632390E-001	-3.7414998E-001	2.9659959E-002
1.000000000000000E+000	4.315699193869681E+003	-4.1529524E-001	-3.7339067E-001	2.9534338E-002
1.000000000000000E+000	4.317698293845475E+003	-4.1416657E-001	-3.7268326E-001	2.9496614E-002
1.000000000000000E+000	4.319697293821271E+003	-4.1324979E-001	-3.7198460E-001	2.8168967E-002
1.000000000000000E+000	4.321696393797065E+003	-4.1216218E-001	-3.7108734E-001	3.0201292E-002
1.000000000000000E+000	4.323695493772888E+003	-4.1121304E-001	-3.7004787E-001	2.9299358E-002
1.000000000000000E+000	4.325694493748684E+003	-4.1020629E-001	-3.6945239E-001	2.9062286E-002
1.000000000000000E+000	4.327693693724475E+003	-4.0918162E-001	-3.6841109E-001	2.8846705E-002
1.000000000000000E+000	4.329692693700272E+003	-4.0821382E-001	-3.6805111E-001	2.8618224E-002
1.000000000000000E+000	4.331691793676051E+003	-4.0721110E-001	-3.6694995E-001	2.9143497E-002
1.000000000000000E+000	4.333690893651845E+003	-4.0617886E-001	-3.6550939E-001	2.8734606E-002
1.000000000000000E+000	4.335689893627648E+003	-4.0519425E-001	-3.6493739E-001	2.8207801E-002
1.000000000000000E+000	4.337688893603445E+003	-4.0421134E-001	-3.6401767E-001	2.8104724E-002
1.000000000000000E+000	4.339688093579258E+003	-4.0322211E-001	-3.6284798E-001	2.7683266E-002
1.000000000000000E+000	4.341687093555054E+003	-4.0223387E-001	-3.6166406E-001	2.7783774E-002
1.000000000000000E+000	4.343686193530855E+003	-4.0122369E-001	-3.6079609E-001	2.6920540E-002
1.000000000000000E+000	4.345685293506656E+003	-4.0024158E-001	-3.5958540E-001	2.8213479E-002
1.000000000000000E+000	4.347684293482453E+003	-3.9926991E-001	-3.5856593E-001	2.7031101E-002
1.000000000000000E+000	4.349683493458222E+003	-3.9815599E-001	-3.5800746E-001	2.7303634E-002
1.000000000000000E+000	4.351682493434026E+003	-3.9718789E-001	-3.5704765E-001	2.6647015E-002
1.000000000000000E+000	4.353681493409837E+003	-3.9621553E-001	-3.5531262E-001	2.6724383E-002
1.000000000000000E+000	4.355680693385613E+003	-3.9520413E-001	-3.5482416E-001	2.8492538E-002
1.000000000000000E+000	4.357679693361410E+003	-3.9419955E-001	-3.5375693E-001	2.8630514E-002
1.000000000000000E+000	4.359678793337203E+003	-3.9322627E-001	-3.5234863E-001	2.8579706E-002
1.000000000000000E+000	4.361677893313026E+003	-3.9218289E-001	-3.5136539E-001	2.8125199E-002
1.000000000000000E+000	4.363676893288823E+003	-3.9121708E-001	-3.5020486E-001	2.8874543E-002
1.000000000000000E+000	4.365676093264614E+003	-3.9021879E-001	-3.4853336E-001	2.8737536E-002
1.000000000000000E+000	4.367675093240410E+003	-3.8923949E-001	-3.4754163E-001	2.7683575E-002
1.000000000000000E+000	4.369674093216207E+003	-3.8821432E-001	-3.4605885E-001	2.7488979E-002
1.000000000000000E+000	4.371673193191993E+003	-3.8725972E-001	-3.4517798E-001	2.6087338E-002
1.000000000000000E+000	4.373672293167787E+003	-3.8621631E-001	-3.4389737E-001	2.6482951E-002
1.000000000000000E+000	4.375671293143583E+003	-3.8524035E-001	-3.4264752E-001	2.4766404E-002
1.000000000000000E+000	4.377670493119396E+003	-3.8423082E-001	-3.4158093E-001	2.5949040E-002
1.000000000000000E+000	4.379669493095193E+003	-3.8324219E-001	-3.3992669E-001	2.5925705E-002
1.000000000000000E+000	4.381668593070979E+003	-3.8222116E-001	-3.3850136E-001	2.6677357E-002
1.000000000000000E+000	4.383667693046795E+003	-3.8124818E-001	-3.3708683E-001	2.6193062E-002
1.000000000000000E+000	4.385666693022591E+003	-3.8023892E-001	-3.3622193E-001	2.6820732E-002
1.000000000000000E+000	4.387665792998363E+003	-3.7924090E-001	-3.3437297E-001	2.6067441E-002
1.000000000000000E+000	4.389664892974164E+003	-3.7821403E-001	-3.3349663E-001	2.6390562E-002
1.000000000000000E+000	4.391663892949975E+003	-3.7721151E-001	-3.3183226E-001	2.6588839E-002
1.000000000000000E+000	4.393663092925752E+003	-3.7619498E-001	-3.3019090E-001	2.7406393E-002
1.000000000000000E+000	4.395662092901548E+003	-3.7522286E-001	-3.2832491E-001	2.7144050E-002
1.000000000000000E+000	4.397661192877349E+003	-3.7423560E-001	-3.2680887E-001	2.6794039E-002
1.000000000000000E+000	4.399660292853165E+003	-3.7319025E-001	-3.2571080E-001	2.7019726E-002
1.000000000000000E+000	4.401659292828961E+003	-3.7223682E-001	-3.2335359E-001	2.6441408E-002
1.000000000000000E+000	4.403658292804757E+003	-3.7121782E-001	-3.2238051E-001	2.6795557E-002
1.000000000000000E+000	4.405657492780549E+003	-3.7022120E-001	-3.2080650E-001	2.6869673E-002
1.000000000000000E+000	4.407656492756360E+003	-3.6919498E-001	-3.1875727E-001	2.6057389E-002
1.000000000000000E+000	4.409655692732129E+003	-3.6823043E-001	-3.1697163E-001	2.5895167E-002
1.000000000000000E+000	4.411654692707925E+003	-3.6719614E-001	-3.1537181E-001	2.6458139E-002
1.000000000000000E+000	4.413653692683722E+003	-3.6621022E-001	-3.1370771E-001	2.6388438E-002
1.000000000000000E+000	4.415652892659535E+003	-3.6522254E-001	-3.1217653E-001	2.5738122E-002
1.000000000000000E+000	4.417651892635316E+003	-3.6422282E-001	-3.1003982E-001	2.5432607E-002
1.000000000000000E+000	4.419650892611113E+003	-3.6323267E-001	-3.0835596E-001	2.4931489E-002
1.000000000000000E+000	4.421650092586933E+003	-3.6220512E-001	-3.0640331E-001	2.5106275E-002
1.000000000000000E+000	4.423649092562700E+003	-3.6118564E-001	-3.0394679E-001	2.5405973E-002
1.000000000000000E+000	4.425648192538501E+003	-3.6020631E-001	-3.0258599E-001	2.5553076E-002
1.000000000000000E+000	4.427647292514317E+003	-3.5924345E-001	-3.0040032E-001	2.4023645E-002
1.000000000000000E+000	4.429646292490113E+003	-3.5825968E-001	-2.9849970E-001	2.3591485E-002
1.000000000000000E+000	4.431645492465890E+003	-3.5722232E-001	-2.9640976E-001	2.4182206E-002
1.000000000000000E+000	4.433644492441694E+003	-3.5624024E-001	-2.9447556E-001	2.3308378E-002
1.000000000000000E+000	4.435643492417490E+003	-3.5521743E-001	-2.9207408E-001	2.3924861E-002
1.000000000000000E+000	4.437642692393303E+003	-3.5424772E-001	-2.9032439E-001	2.4169672E-002
1.000000000000000E+000	4.439641692369099E+003	-3.5322303E-001	-2.8800881E-001	2.3077302E-002
1.000000000000000E+000	4.441640892344891E+003	-3.5219800E-001	-2.8582096E-001	2.2994790E-002
1.000000000000000E+000	4.443639892320702E+003	-3.5119939E-001	-2.8321710E-001	2.2793099E-002
1.000000000000000E+000	4.445638892296498E+003	-3.5023209E-001	-2.8101650E-001	2.3013877E-002
1.000000000000000E+000	4.447638092272267E+003	-3.4923890E-001	-2.7850899E-001	2.2257464E-002
1.000000000000000E+000	4.449637092248064E+003	-3.4822965E-001	-2.7616984E-001	2.2288969E-002
1.000000000000000E+000	4.451636092223867E+003	-3.4724775E-001	-2.7382439E-001	2.1969305E-002
1.000000000000000E+000	4.453635292199659E+003	-3.4625775E-001	-2.7125213E-001	2.2091806E-002
1.000000000000000E+000	4.455634292175455E+003	-3.4521878E-001	-2.6895866E-001	2.2037091E-002
1.000000000000000E+000	4.457633392151249E+003	-3.4424999E-001	-2.6625347E-001	2.2383768E-002
1.000000000000000E+000	4.459632492127043E+003	-3.4318772E-001	-2.6389953E-001	2.2912920E-002
1.000000000000000E+000	4.461631492102839E+003	-3.4221944E-001	-2.6132804E-001	2.2182163E-002
1.000000000000000E+000	4.463630692078659E+003	-3.4121874E-001	-2.5880277E-001	2.2837149E-002
1.000000000000000E+000	4.465629692054456E+003	-3.4024325E-001	-2.5599387E-001	2.2200711E-002
1.000000000000000E+000	4.467628692030252E+003	-3.3921853E-001	-2.5346816E-001	2.3033455E-002
1.000000000000000E+000	4.469627892006036E+003	-3.3820072E-001	-2.5058219E-001	2.2423254E-002
1.000000000000000E+000	4.471626891981832E+003	-3.3721882E-001	-2.4800691E-001	2.1390740E-002
1.000000000000000E+000	4.473625891957628E+003	-3.3625433E-001	-2.4506997E-001	2.0901531E-002
1.000000000000000E+000	4.475625091933442E+003	-3.3526814E-001	-2.4214031E-001	2.0936884E-002
1.000000000000000E+000	4.477624091909238E+003	-3.3423045E-001	-2.3923154E-001	2.0436905E-002
1.000000000000000E+000	4.479623291885029E+003	-3.3319992E-001	-2.3646948E-001	2.0267215E-002
1.000000000000000E+000	4.481622291860840E+003	-3.3227167E-001	-2.3350577E-001	1.9534755E-002
1.000000000000000E+000	4.483621291836636E+003	-3.3123741E-001	-2.3030475E-001	2.0463504E-002
1.000000000000000E+000	4.485620391812408E+003	-3.3023468E-001	-2.2722436E-001	1.9986097E-002
1.000000000000000E+000	4.487619491788209E+003	-3.2925364E-001	-2.2414488E-001	1.9482723E-002
1.000000000000000E+000	4.489618491764020E+003	-3.2823247E-001	-2.2117765E-001	2.0396134E-002
1.000000000000000E+000	4.491617691739797E+003	-3.2725480E-001	-2.1775146E-001	2.0530043E-002
1.000000000000000E+000	4.493616691715593E+003	-3.2625636E-001	-2.1473704E-001	1.9815404E-002
1.000000000000000E+000	4.495615791691394E+003	-3.2520887E-001	-2.1125919E-001	2.0113282E-002
1.000000000000000E+000	4.497614891667181E+003	-3.2417348E-001	-2.0805773E-001	2.0048056E-002
1.000000000000000E+000	4.499613891643006E+003	-3.2323423E-001	-2.0488001E-001	1.8805297E-002
1.000000000000000E+000	4.501612991618807E+003	-3.2221878E-001	-2.0145829E-001	1.8661547E-002
1.000000000000000E+000	4.503612091594594E+003	-3.2122946E-001	-1.9818479E-001	1.6955577E-002
1.000000000000000E+000	4.505611091570390E+003	-3.2024077E-001	-1.9460601E-001	1.7307470E-002
1.000000000000000E+000	4.507610291546174E+003	-3.1923100E-001	-1.9104089E-001	1.6957484E-002
1.000000000000000E+000	4.509609291521971E+003	-3.1825063E-001	-1.8762775E-001	1.7323883E-002
1.000000000000000E+000	4.511608391497772E+003	-3.1727862E-001	-1.8403828E-001	1.6989851E-002
1.000000000000000E+000	4.513607491473580E+003	-3.1621423E-001	-1.8049949E-001	1.6403729E-002
1.000000000000000E+000	4.515606491449362E+003	-3.1522855E-001	-1.7697074E-001	1.6556442E-002
1.000000000000000E+000	4.517605491425158E+003	-3.1423438E-001	-1.7321345E-001	1.6031940E-002
1.000000000000000E+000	4.519604691400978E+003	-3.1322694E-001	-1.6964014E-001	1.6464077E-002
1.000000000000000E+000	4.521603691376775E+003	-3.1222805E-001	-1.6619936E-001	1.5874689E-002
1.000000000000000E+000	4.523602791352547E+003	-3.1127709E-001	-1.6241814E-001	1.6235853E-002
1.000000000000000E+000	4.525601891328362E+003	-3.1031641E-001	-1.5870936E-001	1.5884386E-002
1.000000000000000E+000	4.527600891304159E+003	-3.0924076E-001	-1.5508702E-001	1.5401903E-002
