mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	0	0	1	0	5.190939868865826E+001	-2.4777409E-001	-2.4746688E-001	-7.223023058031694E-004	3.000000000000000E+000	2.2185502E-006	53	6.450199837054242E+000	1.7874589E-007
2	0	0	1	0	5.191439868853195E+001	-2.4827410E-001	-2.4794786E-001	-7.194720551731079E-004	3.000000000000000E+000	2.2149482E-006	53	6.455199836927932E+000	1.7839156E-007
2	0	0	1	0	5.191939868840564E+001	-2.4877411E-001	-2.4845098E-001	-7.121926350609157E-004	3.000000000000000E+000	2.2113725E-006	53	6.460199836801621E+000	1.7694495E-007
2	0	0	1	0	5.192439868827933E+001	-2.4927412E-001	-2.4893722E-001	-7.188279059329779E-004	3.000000000000000E+000	2.2077916E-006	53	6.465199836675311E+000	1.7894303E-007
2	0	0	1	0	5.192939868815301E+001	-2.4977411E-001	-2.4944091E-001	-7.219878552549809E-004	3.000000000000000E+000	2.2041888E-006	53	6.470199836549000E+000	1.8009331E-007
2	0	0	1	0	5.193439868802670E+001	-2.5027412E-001	-2.4996589E-001	-7.136551567803271E-004	3.000000000000000E+000	2.2006018E-006	53	6.475199836422689E+000	1.7838944E-007
2	0	0	1	0	5.193939868790039E+001	-2.5077415E-001	-2.5046751E-001	-7.184747730455150E-004	3.000000000000000E+000	2.1970225E-006	53	6.480199836296379E+000	1.7995458E-007
2	0	0	1	0	5.194439868777408E+001	-2.5127414E-001	-2.5096089E-001	-7.188205090849133E-004	3.000000000000000E+000	2.1934284E-006	53	6.485199836170068E+000	1.8039583E-007
2	0	0	1	0	5.194939868764777E+001	-2.5177416E-001	-2.5146410E-001	-7.093950002544334E-004	3.000000000000000E+000	2.1898579E-006	53	6.490199836043757E+000	1.7838738E-007
2	0	0	1	0	5.195439868752146E+001	-2.5227416E-001	-2.5195763E-001	-7.127838456426590E-004	3.000000000000000E+000	2.1863052E-006	53	6.495199835917447E+000	1.7959132E-007
2	0	0	1	0	5.195939868739515E+001	-2.5277418E-001	-2.5243920E-001	-7.150802798812275E-004	3.000000000000000E+000	2.1827309E-006	53	6.500199835791136E+000	1.8051429E-007
2	0	0	1	0	5.196439868726884E+001	-2.5327420E-001	-2.5294834E-001	-7.107744692534234E-004	3.000000000000000E+000	2.1791666E-006	53	6.505199835664826E+000	1.7978923E-007
2	0	0	1	0	5.196939868714253E+001	-2.5377420E-001	-2.5345117E-001	-7.032896897850452E-004	3.000000000000000E+000	2.1756339E-006	53	6.510199835538515E+000	1.7824959E-007
2	0	0	1	0	5.197439868701622E+001	-2.5427422E-001	-2.5394672E-001	-7.125193027584190E-004	3.000000000000000E+000	2.1720928E-006	53	6.515199835412204E+000	1.8094194E-007
2	0	0	1	0	5.197939868688991E+001	-2.5477421E-001	-2.5445014E-001	-7.163859652233777E-004	3.000000000000000E+000	2.1685198E-006	53	6.520199835285894E+000	1.8228451E-007
2	0	0	1	0	5.198439868676360E+001	-2.5527421E-001	-2.5496256E-001	-7.033200831342990E-004	3.000000000000000E+000	2.1649662E-006	53	6.525199835159583E+000	1.7932030E-007
2	0	0	1	0	5.198939868663729E+001	-2.5577423E-001	-2.5545916E-001	-7.138214673122149E-004	3.000000000000000E+000	2.1614258E-006	53	6.530199835033272E+000	1.8235224E-007
2	0	0	1	0	5.199439868651098E+001	-2.5627422E-001	-2.5595799E-001	-7.126665234305947E-004	3.000000000000000E+000	2.1578567E-006	53	6.535199834906962E+000	1.8241269E-007
2	0	0	1	0	5.199939868638467E+001	-2.5677425E-001	-2.5645438E-001	-7.039190349835485E-004	3.000000000000000E+000	2.1543124E-006	53	6.540199834780651E+000	1.8052312E-007
2	0	0	1	0	5.200439868625836E+001	-2.5727427E-001	-2.5696084E-001	-7.038399961009571E-004	3.000000000000000E+000	2.1507942E-006	53	6.545199834654341E+000	1.8085932E-007
2	0	0	1	0	5.200939868613204E+001	-2.5777426E-001	-2.5746277E-001	-7.070568333760580E-004	3.000000000000000E+000	2.1472645E-006	53	6.550199834528030E+000	1.8204081E-007
2	0	0	1	0	5.201439868600573E+001	-2.5827429E-001	-2.5797468E-001	-7.038473768778315E-004	3.000000000000000E+000	2.1437349E-006	53	6.555199834401719E+000	1.8157480E-007
2	0	0	1	0	5.201939868587942E+001	-2.5877428E-001	-2.5845814E-001	-6.964459416022601E-004	3.000000000000000E+000	2.1402373E-006	53	6.560199834275409E+000	1.8000212E-007
2	0	0	1	0	5.202439868575311E+001	-2.5927430E-001	-2.5895599E-001	-7.063470730124446E-004	3.000000000000000E+000	2.1367266E-006	53	6.565199834149098E+000	1.8291280E-007
2	0	0	1	0	5.202939868562680E+001	-2.5977430E-001	-2.5945666E-001	-7.075502789410295E-004	3.000000000000000E+000	2.1331898E-006	53	6.570199834022787E+000	1.8357863E-007
2	0	0	1	0	5.203439868550049E+001	-2.6027432E-001	-2.5995365E-001	-7.006761528910704E-004	3.000000000000000E+000	2.1296680E-006	53	6.575199833896477E+000	1.8214332E-007
2	0	0	1	0	5.203939868537418E+001	-2.6077431E-001	-2.6044849E-001	-7.027145379032099E-004	3.000000000000000E+000	2.1261590E-006	53	6.580199833770166E+000	1.8302094E-007
2	0	0	1	0	5.204439868524787E+001	-2.6127431E-001	-2.6095450E-001	-7.028943982525281E-004	3.000000000000000E+000	2.1226438E-006	53	6.585199833643856E+000	1.8342345E-007
2	0	0	1	0	5.204939868512156E+001	-2.6177436E-001	-2.6145756E-001	-6.957913437356002E-004	3.000000000000000E+000	2.1191443E-006	53	6.590199833517545E+000	1.8191992E-007
2	0	0	1	0	5.205439868499525E+001	-2.6227432E-001	-2.6195529E-001	-6.989552174859045E-004	3.000000000000000E+000	2.1156593E-006	53	6.595199833391234E+000	1.8309501E-007
2	0	0	1	0	5.205939868486894E+001	-2.6277435E-001	-2.6244006E-001	-7.036202358366665E-004	3.000000000000000E+000	2.1121507E-006	53	6.600199833264924E+000	1.8465813E-007
2	0	0	1	0	5.206439868474263E+001	-2.6327437E-001	-2.6296654E-001	-6.985473674955174E-004	3.000000000000000E+000	2.1086432E-006	53	6.605199833138613E+000	1.8369458E-007
2	0	0	1	0	5.206939868461632E+001	-2.6377437E-001	-2.6345098E-001	-6.913578966987180E-004	3.000000000000000E+000	2.1051726E-006	53	6.610199833012302E+000	1.8213892E-007
2	0	0	1	0	5.207439868449001E+001	-2.6427439E-001	-2.6394755E-001	-6.975726550370546E-004	3.000000000000000E+000	2.1016958E-006	53	6.615199832885992E+000	1.8412258E-007
2	0	0	1	0	5.207939868436370E+001	-2.6477441E-001	-2.6446557E-001	-6.965293379256393E-004	3.000000000000000E+000	2.0982106E-006	53	6.620199832759681E+000	1.8420803E-007
2	0	0	1	0	5.208439868423739E+001	-2.6527441E-001	-2.6495534E-001	-6.863393436085281E-004	3.000000000000000E+000	2.0947555E-006	53	6.625199832633371E+000	1.8184927E-007
2	0	0	1	0	5.208939868411107E+001	-2.6577440E-001	-2.6544824E-001	-6.949456890610723E-004	3.000000000000000E+000	2.0913039E-006	53	6.630199832507060E+000	1.8447211E-007
2	0	0	1	0	5.209439868398476E+001	-2.6627442E-001	-2.6595658E-001	-6.953843549126751E-004	3.000000000000000E+000	2.0878254E-006	53	6.635199832380749E+000	1.8494204E-007
2	0	0	1	0	5.209939868385845E+001	-2.6677445E-001	-2.6644897E-001	-6.896921375982839E-004	3.000000000000000E+000	2.0843606E-006	53	6.640199832254439E+000	1.8376777E-007
2	0	0	1	0	5.210439868373214E+001	-2.6727444E-001	-2.6694888E-001	-6.942663350380154E-004	3.000000000000000E+000	2.0809039E-006	53	6.645199832128128E+000	1.8533362E-007
2	0	0	1	0	5.210939868360583E+001	-2.6777443E-001	-2.6744777E-001	-6.937355567722321E-004	3.000000000000000E+000	2.0774307E-006	53	6.650199832001817E+000	1.8553803E-007
2	0	0	1	0	5.211439868347952E+001	-2.6827446E-001	-2.6796281E-001	-6.917097441084315E-004	3.000000000000000E+000	2.0739644E-006	53	6.655199831875507E+000	1.8535249E-007
2	0	0	1	0	5.211939868335321E+001	-2.6877445E-001	-2.6846400E-001	-6.863189233441026E-004	3.000000000000000E+000	2.0705213E-006	53	6.660199831749196E+000	1.8425192E-007
2	0	0	1	0	5.212439868322690E+001	-2.6927447E-001	-2.6895887E-001	-6.987949424538675E-004	3.000000000000000E+000	2.0670550E-006	53	6.665199831622886E+000	1.8794709E-007
2	0	0	1	0	5.212939868310059E+001	-2.6977447E-001	-2.6946154E-001	-6.924489752939481E-004	3.000000000000000E+000	2.0635794E-006	53	6.670199831496575E+000	1.8658837E-007
2	0	0	1	0	5.213439868297428E+001	-2.7027449E-001	-2.6996008E-001	-6.833144516969511E-004	3.000000000000000E+000	2.0601399E-006	53	6.675199831370264E+000	1.8446762E-007
2	0	0	1	0	5.213939868284797E+001	-2.7077448E-001	-2.7046409E-001	-6.879508295117975E-004	3.000000000000000E+000	2.0567109E-006	53	6.680199831243954E+000	1.8606600E-007
2	0	0	1	0	5.214439868272166E+001	-2.7127454E-001	-2.7097631E-001	-6.889806439238054E-004	3.000000000000000E+000	2.0532675E-006	53	6.685199831117643E+000	1.8669743E-007
2	0	0	1	0	5.214939868259535E+001	-2.7177453E-001	-2.7145478E-001	-6.819835902598997E-004	3.000000000000000E+000	2.0498373E-006	53	6.690199830991332E+000	1.8512770E-007
2	0	0	1	0	5.215439868246904E+001	-2.7227452E-001	-2.7194867E-001	-6.841844789588214E-004	3.000000000000000E+000	2.0464242E-006	53	6.695199830865022E+000	1.8606306E-007
2	0	0	1	0	5.215939868234273E+001	-2.7277458E-001	-2.7246505E-001	-6.870364818599792E-004	3.000000000000000E+000	2.0429904E-006	53	6.700199830738711E+000	1.8719344E-007
2	0	0	1	0	5.216439868221642E+001	-2.7327454E-001	-2.7296534E-001	-6.866199617702891E-004	3.000000000000000E+000	2.0395562E-006	53	6.705199830612401E+000	1.8742345E-007
2	0	0	1	0	5.216939868209010E+001	-2.7377459E-001	-2.7345055E-001	-6.808925314255067E-004	3.000000000000000E+000	2.0361406E-006	53	6.710199830486090E+000	1.8619043E-007
2	0	0	1	0	5.217439868196379E+001	-2.7427459E-001	-2.7395335E-001	-6.873865902021371E-004	3.000000000000000E+000	2.0327175E-006	53	6.715199830359779E+000	1.8831186E-007
2	0	0	1	0	5.217939868183748E+001	-2.7477461E-001	-2.7445009E-001	-6.866537936502937E-004	3.000000000000000E+000	2.0292794E-006	53	6.720199830233469E+000	1.8845220E-007
2	0	0	1	0	5.218439868171117E+001	-2.7527460E-001	-2.7494222E-001	-6.774784967133584E-004	3.000000000000000E+000	2.0258667E-006	53	6.725199830107158E+000	1.8626744E-007
2	0	0	1	0	5.218939868158486E+001	-2.7577463E-001	-2.7545238E-001	-6.860122694702510E-004	3.000000000000000E+000	2.0224595E-006	53	6.730199829980847E+000	1.8896371E-007
2	0	0	1	0	5.219439868145855E+001	-2.7627462E-001	-2.7596509E-001	-6.833652850404643E-004	3.000000000000000E+000	2.0190371E-006	53	6.735199829854537E+000	1.8858496E-007
2	0	0	1	0	5.219939868133224E+001	-2.7677462E-001	-2.7644628E-001	-6.795346916367777E-004	3.000000000000000E+000	2.0156285E-006	53	6.740199829728226E+000	1.8785484E-007
2	0	0	1	0	5.220439868120593E+001	-2.7727464E-001	-2.7697712E-001	-6.800568435726875E-004	3.000000000000000E+000	2.0122300E-006	53	6.745199829601916E+000	1.8836019E-007
2	0	0	1	0	5.220939868107962E+001	-2.7777466E-001	-2.7745521E-001	-6.838721651340821E-004	3.000000000000000E+000	2.0088173E-006	53	6.750199829475605E+000	1.8974390E-007
2	0	0	1	0	5.221439868095331E+001	-2.7827466E-001	-2.7796873E-001	-6.820652638556223E-004	3.000000000000000E+000	2.0054017E-006	53	6.755199829349294E+000	1.8959282E-007
2	0	0	1	0	5.221939868082700E+001	-2.7877465E-001	-2.7846816E-001	-6.769654576973211E-004	3.000000000000000E+000	2.0020068E-006	53	6.760199829222984E+000	1.8851333E-007
2	0	0	1	0	5.222439868070069E+001	-2.7927467E-001	-2.7896059E-001	-6.843994930766859E-004	3.000000000000000E+000	1.9986026E-006	53	6.765199829096673E+000	1.9092049E-007
2	0	0	1	0	5.222939868057438E+001	-2.7977470E-001	-2.7946305E-001	-6.796784992233844E-004	3.000000000000000E+000	1.9951915E-006	53	6.770199828970362E+000	1.8994503E-007
2	0	0	1	0	5.223439868044807E+001	-2.8027469E-001	-2.7997497E-001	-6.721489276783777E-004	3.000000000000000E+000	1.9918127E-006	53	6.775199828844052E+000	1.8818487E-007
2	0	0	1	0	5.223939868032176E+001	-2.8077471E-001	-2.8045624E-001	-6.809958596353345E-004	3.000000000000000E+000	1.9884299E-006	53	6.780199828717741E+000	1.9098954E-007
2	0	0	1	0	5.224439868019545E+001	-2.8127471E-001	-2.8096786E-001	-6.815258177849410E-004	3.000000000000000E+000	1.9850220E-006	53	6.785199828591431E+000	1.9148685E-007
2	0	0	1	0	5.224939868006913E+001	-2.8177470E-001	-2.8144816E-001	-6.732851728553551E-004	3.000000000000000E+000	1.9816339E-006	53	6.790199828465120E+000	1.8949487E-007
2	0	0	1	0	5.225439867994282E+001	-2.8227472E-001	-2.8194141E-001	-6.739045741555455E-004	3.000000000000000E+000	1.9782674E-006	53	6.795199828338809E+000	1.9000161E-007
2	0	0	1	0	5.225939867981651E+001	-2.8277472E-001	-2.8246704E-001	-6.777725409599280E-004	3.000000000000000E+000	1.9748870E-006	53	6.800199828212499E+000	1.9144841E-007
2	0	0	1	0	5.226439867969020E+001	-2.8327474E-001	-2.8295976E-001	-6.728794625029295E-004	3.000000000000000E+000	1.9715087E-006	53	6.805199828086188E+000	1.9039781E-007
2	0	0	1	0	5.226939867956389E+001	-2.8377476E-001	-2.8344932E-001	-6.664210681347742E-004	3.000000000000000E+000	1.9681640E-006	53	6.810199827959877E+000	1.8889661E-007
2	0	0	1	0	5.227439867943758E+001	-2.8427476E-001	-2.8395429E-001	-6.739354053438137E-004	3.000000000000000E+000	1.9648096E-006	53	6.815199827833567E+000	1.9136685E-007
2	0	0	1	0	5.227939867931127E+001	-2.8477478E-001	-2.8447014E-001	-6.718227070492012E-004	3.000000000000000E+000	1.9614431E-006	53	6.820199827707256E+000	1.9111350E-007
2	0	0	1	0	5.228439867918496E+001	-2.8527477E-001	-2.8496853E-001	-6.617130916724383E-004	3.000000000000000E+000	1.9581091E-006	53	6.825199827580946E+000	1.8856740E-007
2	0	0	1	0	5.228939867905865E+001	-2.8577480E-001	-2.8546727E-001	-6.675890526304830E-004	3.000000000000000E+000	1.9547874E-006	53	6.830199827454635E+000	1.9057482E-007
2	0	0	1	0	5.229439867893234E+001	-2.8627479E-001	-2.8597054E-001	-6.678444334924771E-004	3.000000000000000E+000	1.9514489E-006	53	6.835199827328324E+000	1.9098383E-007
2	0	0	1	0	5.229939867880603E+001	-2.8677481E-001	-2.8645921E-001	-6.622816308353386E-004	3.000000000000000E+000	1.9481220E-006	53	6.840199827202014E+000	1.8971667E-007
2	0	0	1	0	5.230439867867972E+001	-2.8727481E-001	-2.8697506E-001	-6.639569701912275E-004	3.000000000000000E+000	1.9448075E-006	53	6.845199827075703E+000	1.9053908E-007
2	0	0	1	0	5.230939867855341E+001	-2.8777480E-001	-2.8745401E-001	-6.651336068547262E-004	3.000000000000000E+000	1.9414815E-006	53	6.850199826949392E+000	1.9119533E-007
2	0	0	1	0	5.231439867842710E+001	-2.8827485E-001	-2.8795293E-001	-6.605637640549589E-004	3.000000000000000E+000	1.9381644E-006	53	6.855199826823082E+000	1.9021127E-007
2	0	0	1	0	5.231939867830079E+001	-2.8877482E-001	-2.8845721E-001	-6.545931075937548E-004	3.000000000000000E+000	1.9348774E-006	53	6.860199826696771E+000	1.8882210E-007
2	0	0	1	0	5.232439867817448E+001	-2.8927484E-001	-2.8895125E-001	-6.643917684992940E-004	3.000000000000000E+000	1.9315771E-006	53	6.865199826570461E+000	1.9197682E-007
2	0	0	1	0	5.232939867804816E+001	-2.8977486E-001	-2.8946352E-001	-6.691627351901042E-004	3.000000000000000E+000	1.9282445E-006	53	6.870199826444150E+000	1.9369820E-007
2	0	0	1	0	5.233439867792185E+001	-2.9027489E-001	-2.8995779E-001	-6.572886907902486E-004	3.000000000000000E+000	1.9249262E-006	53	6.875199826317839E+000	1.9058598E-007
2	0	0	1	0	5.233939867779554E+001	-2.9077491E-001	-2.9046527E-001	-6.616136383957930E-004	3.000000000000000E+000	1.9216277E-006	53	6.880199826191529E+000	1.9217578E-007
2	0	0	1	0	5.234439867766923E+001	-2.9127491E-001	-2.9094908E-001	-6.596290153207821E-004	3.000000000000000E+000	1.9183215E-006	53	6.885199826065218E+000	1.9191846E-007
2	0	0	1	0	5.234939867754292E+001	-2.9177493E-001	-2.9144645E-001	-6.529646733394057E-004	3.000000000000000E+000	1.9150370E-006	53	6.890199825938907E+000	1.9030423E-007
2	0	0	1	0	5.235439867741661E+001	-2.9227492E-001	-2.9196891E-001	-6.543707226207736E-004	3.000000000000000E+000	1.9117683E-006	53	6.895199825812597E+000	1.9105590E-007
2	0	0	1	0	5.235939867729030E+001	-2.9277492E-001	-2.9244122E-001	-6.571184327206284E-004	3.000000000000000E+000	1.9084871E-006	53	6.900199825686286E+000	1.9216851E-007
2	0	0	1	0	5.236439867716399E+001	-2.9327494E-001	-2.9295588E-001	-6.541761065880741E-004	3.000000000000000E+000	1.9052089E-006	53	6.905199825559976E+000	1.9164473E-007
2	0	0	1	0	5.236939867703768E+001	-2.9377493E-001	-2.9345781E-001	-6.480860113139311E-004	3.000000000000000E+000	1.9019545E-006	53	6.910199825433665E+000	1.9018590E-007
2	0	0	1	0	5.237439867691137E+001	-2.9427493E-001	-2.9396662E-001	-6.552824144653805E-004	3.000000000000000E+000	1.8986933E-006	53	6.915199825307354E+000	1.9263116E-007
2	0	0	1	0	5.237939867678506E+001	-2.9477495E-001	-2.9445478E-001	-6.554991288629172E-004	3.000000000000000E+000	1.8954182E-006	53	6.920199825181044E+000	1.9301486E-007
2	0	0	1	0	5.238439867665875E+001	-2.9527494E-001	-2.9497802E-001	-6.483913331811163E-004	3.000000000000000E+000	1.8921600E-006	53	6.925199825054733E+000	1.9126119E-007
2	0	0	1	0	5.238939867653244E+001	-2.9577497E-001	-2.9546639E-001	-6.528552603309765E-004	3.000000000000000E+000	1.8889078E-006	53	6.930199824928422E+000	1.9289679E-007
2	0	0	1	0	5.239439867640613E+001	-2.9627499E-001	-2.9594770E-001	-6.521047102048434E-004	3.000000000000000E+000	1.8856432E-006	53	6.935199824802112E+000	1.9298889E-007
2	0	0	1	0	5.239939867627982E+001	-2.9677501E-001	-2.9646042E-001	-6.469701090943301E-004	3.000000000000000E+000	1.8823931E-006	53	6.940199824675801E+000	1.9180104E-007
2	0	0	1	0	5.240439867615351E+001	-2.9727501E-001	-2.9696038E-001	-6.460310768881573E-004	3.000000000000000E+000	1.8791615E-006	53	6.945199824549491E+000	1.9184564E-007
2	0	0	1	0	5.240939867602719E+001	-2.9777503E-001	-2.9746389E-001	-6.497808856031715E-004	3.000000000000000E+000	1.8759184E-006	53	6.950199824423180E+000	1.9328635E-007
2	0	0	1	0	5.241439867590088E+001	-2.9827502E-001	-2.9795471E-001	-6.454494911891200E-004	3.000000000000000E+000	1.8726791E-006	53	6.955199824296869E+000	1.9231472E-007
2	0	0	1	0	5.241939867577457E+001	-2.9877505E-001	-2.9845396E-001	-6.408113813863112E-004	3.000000000000000E+000	1.8694628E-006	53	6.960199824170559E+000	1.9125270E-007
2	0	0	1	0	5.242439867564826E+001	-2.9927507E-001	-2.9895222E-001	-6.468528657912684E-004	3.000000000000000E+000	1.8662382E-006	53	6.965199824044248E+000	1.9337810E-007
2	0	0	1	0	5.242939867552195E+001	-2.9977506E-001	-2.9946268E-001	-6.466017966989621E-004	3.000000000000000E+000	1.8630030E-006	53	6.970199823917937E+000	1.9363310E-007
2	0	0	1	0	5.243439867539564E+001	-3.0027509E-001	-2.9996026E-001	-6.365595249814195E-004	3.000000000000000E+000	1.8597958E-006	53	6.975199823791627E+000	1.9094256E-007
2	0	0	1	0	5.243939867526933E+001	-3.0077508E-001	-3.0046093E-001	-6.436677442603796E-004	3.000000000000000E+000	1.8565959E-006	53	6.980199823665316E+000	1.9339701E-007
2	0	0	1	0	5.244439867514302E+001	-3.0127510E-001	-3.0095270E-001	-6.428832545204632E-004	3.000000000000000E+000	1.8533763E-006	53	6.985199823539006E+000	1.9347745E-007
2	0	0	1	0	5.244939867501671E+001	-3.0177510E-001	-3.0142757E-001	-6.346648347992168E-004	3.000000000000000E+000	1.8501794E-006	53	6.990199823412695E+000	1.9130547E-007
2	0	0	1	0	5.245439867489040E+001	-3.0227512E-001	-3.0194944E-001	-6.397085919616036E-004	3.000000000000000E+000	1.8469925E-006	53	6.995199823286384E+000	1.9315965E-007
2	0	0	1	0	5.245939867476409E+001	-3.0277511E-001	-3.0245495E-001	-6.420957740105732E-004	3.000000000000000E+000	1.8437858E-006	53	7.000199823160074E+000	1.9420504E-007
2	0	0	1	0	5.246439867463778E+001	-3.0327511E-001	-3.0294314E-001	-6.413639155094953E-004	3.000000000000000E+000	1.8405746E-006	53	7.005199823033763E+000	1.9429680E-007
2	0	0	1	0	5.246939867451147E+001	-3.0377513E-001	-3.0345094E-001	-6.368505486927275E-004	3.000000000000000E+000	1.8373796E-006	53	7.010199822907452E+000	1.9325290E-007
2	0	0	1	0	5.247439867438516E+001	-3.0427516E-001	-3.0395079E-001	-6.411697453359011E-004	3.000000000000000E+000	1.8341810E-006	53	7.015199822781142E+000	1.9488405E-007
2	0	0	1	0	5.247939867425885E+001	-3.0477515E-001	-3.0444998E-001	-6.396551178382125E-004	3.000000000000000E+000	1.8309780E-006	53	7.020199822654831E+000	1.9474298E-007
2	0	0	1	0	5.248439867413254E+001	-3.0527517E-001	-3.0495977E-001	-6.303642872932293E-004	3.000000000000000E+000	1.8278021E-006	53	7.025199822528521E+000	1.9223575E-007
2	0	0	1	0	5.248939867400622E+001	-3.0577517E-001	-3.0547419E-001	-6.384745467523162E-004	3.000000000000000E+000	1.8246288E-006	53	7.030199822402210E+000	1.9503750E-007
2	0	0	1	0	5.249439867387991E+001	-3.0627519E-001	-3.0593291E-001	-6.409043809298982E-004	3.000000000000000E+000	1.8214296E-006	53	7.035199822275899E+000	1.9607374E-007
2	0	0	1	0	5.249939867375360E+001	-3.0677518E-001	-3.0646640E-001	-6.341874422187994E-004	3.000000000000000E+000	1.8182395E-006	53	7.040199822149589E+000	1.9435714E-007
2	0	0	1	0	5.250439867362729E+001	-3.0727521E-001	-3.0694342E-001	-6.357168351252612E-004	3.000000000000000E+000	1.8150665E-006	53	7.045199822023278E+000	1.9512910E-007
2	0	0	1	0	5.250939867350098E+001	-3.0777520E-001	-3.0746648E-001	-6.393163497581227E-004	3.000000000000000E+000	1.8118754E-006	53	7.050199821896967E+000	1.9656835E-007
2	0	0	1	0	5.251439867337467E+001	-3.0827519E-001	-3.0796051E-001	-6.357936892775577E-004	3.000000000000000E+000	1.8086845E-006	53	7.055199821770657E+000	1.9579934E-007
2	0	0	1	0	5.251939867324836E+001	-3.0877525E-001	-3.0848545E-001	-6.293517579107075E-004	3.000000000000000E+000	1.8055230E-006	53	7.060199821644346E+000	1.9414585E-007
2	0	0	1	0	5.252439867312205E+001	-3.0927521E-001	-3.0896375E-001	-6.368665938122240E-004	3.000000000000000E+000	1.8023553E-006	53	7.065199821518036E+000	1.9676868E-007
2	0	0	1	0	5.252939867299574E+001	-3.0977523E-001	-3.0945063E-001	-6.358927346664941E-004	3.000000000000000E+000	1.7991716E-006	53	7.070199821391725E+000	1.9677741E-007
2	0	0	1	0	5.253439867286943E+001	-3.1027526E-001	-3.0997625E-001	-6.254061141093671E-004	3.000000000000000E+000	1.7960166E-006	53	7.075199821265414E+000	1.9386104E-007
2	0	0	1	0	5.253939867274312E+001	-3.1077525E-001	-3.1045163E-001	-6.336345185425007E-004	3.000000000000000E+000	1.7928688E-006	53	7.080199821139104E+000	1.9671286E-007
2	0	0	1	0	5.254439867261681E+001	-3.1127527E-001	-3.1094089E-001	-6.361303051521244E-004	3.000000000000000E+000	1.7896941E-006	53	7.085199821012793E+000	1.9779893E-007
2	0	0	1	0	5.254939867249050E+001	-3.1177530E-001	-3.1144607E-001	-6.259116985761048E-004	3.000000000000000E+000	1.7865370E-006	53	7.090199820886482E+000	1.9493774E-007
2	0	0	1	0	5.255439867236419E+001	-3.1227529E-001	-3.1194931E-001	-6.273367856486148E-004	3.000000000000000E+000	1.7834038E-006	53	7.095199820760172E+000	1.9569728E-007
2	0	0	1	0	5.255939867223788E+001	-3.1277528E-001	-3.1244901E-001	-6.314014879700886E-004	3.000000000000000E+000	1.7802521E-006	53	7.100199820633861E+000	1.9728077E-007
2	0	0	1	0	5.256439867211157E+001	-3.1327534E-001	-3.1292874E-001	-6.270726898636985E-004	3.000000000000000E+000	1.7771047E-006	53	7.105199820507551E+000	1.9622907E-007
2	0	0	1	0	5.256939867198525E+001	-3.1377533E-001	-3.1345320E-001	-6.192564811933390E-004	3.000000000000000E+000	1.7739890E-006	53	7.110199820381240E+000	1.9410793E-007
2	0	0	1	0	5.257439867185894E+001	-3.1427532E-001	-3.1394714E-001	-6.274714154931799E-004	3.000000000000000E+000	1.7708674E-006	53	7.115199820254929E+000	1.9699286E-007
2	0	0	1	0	5.257939867173263E+001	-3.1477535E-001	-3.1444207E-001	-6.271127051811418E-004	3.000000000000000E+000	1.7677304E-006	53	7.120199820128619E+000	1.9719062E-007
2	0	0	1	0	5.258439867160632E+001	-3.1527534E-001	-3.1496298E-001	-6.155883211663004E-004	3.000000000000000E+000	1.7646219E-006	53	7.125199820002308E+000	1.9388753E-007
2	0	0	1	0	5.258939867148001E+001	-3.1577536E-001	-3.1546524E-001	-6.237611388025281E-004	3.000000000000000E+000	1.7615241E-006	53	7.130199819875997E+000	1.9677496E-007
2	0	0	1	0	5.259439867135370E+001	-3.1627536E-001	-3.1597292E-001	-6.258491013320273E-004	3.000000000000000E+000	1.7583995E-006	53	7.135199819749687E+000	1.9775138E-007
2	0	0	1	0	5.259939867122739E+001	-3.1677538E-001	-3.1645527E-001	-6.219221028541961E-004	3.000000000000000E+000	1.7552784E-006	53	7.140199819623376E+000	1.9681053E-007
2	0	0	1	0	5.260439867110108E+001	-3.1727538E-001	-3.1695095E-001	-6.179703774788223E-004	3.000000000000000E+000	1.7521779E-006	53	7.145199819497066E+000	1.9586629E-007
2	0	0	1	0	5.260939867097477E+001	-3.1777540E-001	-3.1746238E-001	-6.216732637808926E-004	3.000000000000000E+000	1.7490773E-006	53	7.150199819370755E+000	1.9735788E-007
2	0	0	1	0	5.261439867084846E+001	-3.1827542E-001	-3.1796497E-001	-6.167337084496648E-004	3.000000000000000E+000	1.7459807E-006	53	7.155199819244444E+000	1.9609972E-007
2	0	0	1	0	5.261939867072215E+001	-3.1877542E-001	-3.1847653E-001	-6.101275875132397E-004	3.000000000000000E+000	1.7429149E-006	53	7.160199819118134E+000	1.9431131E-007
2	0	0	1	0	5.262439867059584E+001	-3.1927541E-001	-3.1896302E-001	-6.168314824166864E-004	3.000000000000000E+000	1.7398437E-006	53	7.165199818991823E+000	1.9674643E-007
2	0	0	1	0	5.262939867046953E+001	-3.1977543E-001	-3.1945598E-001	-6.163540978460233E-004	3.000000000000000E+000	1.7367551E-006	53	7.170199818865513E+000	1.9689800E-007
2	0	0	1	0	5.263439867034322E+001	-3.2027543E-001	-3.1995940E-001	-6.083476380560789E-004	3.000000000000000E+000	1.7336924E-006	53	7.175199818739202E+000	1.9464655E-007
