Ewe/V	<I>/mA	time/s	cycle number	
-4.0914729E-001	2.236138621018879E-002	1.284065967561764E+003	2.000000000000000E+000
-4.0811396E-001	2.260985475402033E-002	1.284265967556712E+003	2.000000000000000E+000
-4.0713027E-001	2.238330149615519E-002	1.284465967551660E+003	2.000000000000000E+000
-4.0613040E-001	2.229626196044071E-002	1.284665867546610E+003	2.000000000000000E+000
-4.0511212E-001	2.252449727495254E-002	1.284865767541560E+003	2.000000000000000E+000
-4.0414196E-001	2.235084724025965E-002	1.285065767536507E+003	2.000000000000000E+000
-4.0313092E-001	2.229986793814065E-002	1.285265767531455E+003	2.000000000000000E+000
-4.0214700E-001	2.240551369214050E-002	1.285465767526402E+003	2.000000000000000E+000
-4.0112379E-001	2.228357406418041E-002	1.285665667521353E+003	2.000000000000000E+000
-4.0014395E-001	2.223258013145418E-002	1.285865567516303E+003	2.000000000000000E+000
-3.9914596E-001	2.226646614850709E-002	1.286065567511250E+003	2.000000000000000E+000
-3.9816013E-001	2.220338956392719E-002	1.286265567506198E+003	2.000000000000000E+000
-3.9713532E-001	2.225175561476278E-002	1.286465567501145E+003	2.000000000000000E+000
-3.9612296E-001	2.233571597136888E-002	1.286665467496096E+003	2.000000000000000E+000
-3.9515835E-001	2.211462197610964E-002	1.286865367491046E+003	2.000000000000000E+000
-3.9415786E-001	2.217147112222144E-002	1.287065367485993E+003	2.000000000000000E+000
-3.9313972E-001	2.232756496743932E-002	1.287265367480941E+003	2.000000000000000E+000
-3.9214331E-001	2.204475618168689E-002	1.287465367475888E+003	2.000000000000000E+000
-3.9115992E-001	2.213337778851776E-002	1.287665267470838E+003	2.000000000000000E+000
-3.9012384E-001	2.216710629273744E-002	1.287865167465789E+003	2.000000000000000E+000
-3.8916183E-001	2.205114445887719E-002	1.288065167460736E+003	2.000000000000000E+000
-3.8814437E-001	2.203981930183047E-002	1.288265167455684E+003	2.000000000000000E+000
-3.8711101E-001	2.215373988752722E-002	1.288465167450631E+003	2.000000000000000E+000
-3.8615957E-001	2.191139869547665E-002	1.288665167445579E+003	2.000000000000000E+000
-3.8513452E-001	2.215550471492991E-002	1.288865067440529E+003	2.000000000000000E+000
-3.8413143E-001	2.201872407693661E-002	1.289064967435479E+003	2.000000000000000E+000
-3.8313115E-001	2.187122414382214E-002	1.289264967430427E+003	2.000000000000000E+000
-3.8213494E-001	2.207948140340155E-002	1.289464967425374E+003	2.000000000000000E+000
-3.8114321E-001	2.190190402153649E-002	1.289664967420322E+003	2.000000000000000E+000
-3.8015482E-001	2.182497350675877E-002	1.289864867415272E+003	2.000000000000000E+000
-3.7914923E-001	2.193486291778968E-002	1.290064767410222E+003	2.000000000000000E+000
-3.7814051E-001	2.181142992184282E-002	1.290264767405170E+003	2.000000000000000E+000
-3.7713939E-001	2.183079781169672E-002	1.290464767400117E+003	2.000000000000000E+000
-3.7615335E-001	2.197971086486611E-002	1.290664767395065E+003	2.000000000000000E+000
-3.7514883E-001	2.178691111332817E-002	1.290864667390015E+003	2.000000000000000E+000
-3.7414774E-001	2.178070732340112E-002	1.291064567384965E+003	2.000000000000000E+000
-3.7312326E-001	2.184210976761558E-002	1.291264567379912E+003	2.000000000000000E+000
-3.7215570E-001	2.177713380951235E-002	1.291464567374860E+003	2.000000000000000E+000
-3.7114525E-001	2.179339616649190E-002	1.291664567369808E+003	2.000000000000000E+000
-3.7011579E-001	2.175764367350254E-002	1.291864467364758E+003	2.000000000000000E+000
-3.6914030E-001	2.154445976228497E-002	1.292064367359708E+003	2.000000000000000E+000
-3.6812600E-001	2.183233643736771E-002	1.292264367354655E+003	2.000000000000000E+000
-3.6713618E-001	2.158897183413132E-002	1.292464367349603E+003	2.000000000000000E+000
-3.6615136E-001	2.141893055905583E-002	1.292664367344551E+003	2.000000000000000E+000
-3.6514291E-001	2.169622159150375E-002	1.292864267339501E+003	2.000000000000000E+000
-3.6413279E-001	2.147660400101261E-002	1.293064167334451E+003	2.000000000000000E+000
-3.6311939E-001	2.146494704973928E-002	1.293264167329398E+003	2.000000000000000E+000
-3.6213103E-001	2.155680219865092E-002	1.293464167324346E+003	2.000000000000000E+000
-3.6112294E-001	2.137608418548409E-002	1.293664167319293E+003	2.000000000000000E+000
-3.6014789E-001	2.134999659893375E-002	1.293864167314241E+003	2.000000000000000E+000
-3.5913041E-001	2.152640332697436E-002	1.294064067309191E+003	2.000000000000000E+000
-3.5814059E-001	2.125807139796024E-002	1.294263967304141E+003	2.000000000000000E+000
-3.5714158E-001	2.138358731228806E-002	1.294463967299089E+003	2.000000000000000E+000
-3.5614181E-001	2.131948850931739E-002	1.294663967294036E+003	2.000000000000000E+000
-3.5515678E-001	2.119745126774408E-002	1.294863967288984E+003	2.000000000000000E+000
-3.5415053E-001	2.128569066940206E-002	1.295063867283934E+003	2.000000000000000E+000
-3.5314289E-001	2.117268238987463E-002	1.295263767278884E+003	2.000000000000000E+000
-3.5214117E-001	2.109052404397552E-002	1.295463767273832E+003	2.000000000000000E+000
-3.5114810E-001	2.109392696691687E-002	1.295663767268779E+003	2.000000000000000E+000
-3.5014430E-001	2.093853198016665E-002	1.295863767263727E+003	2.000000000000000E+000
-3.4914911E-001	2.096680590155103E-002	1.296063667258677E+003	2.000000000000000E+000
-3.4814903E-001	2.103337214239642E-002	1.296263567253627E+003	2.000000000000000E+000
-3.4716573E-001	2.084333583440140E-002	1.296463567248575E+003	2.000000000000000E+000
-3.4614784E-001	2.095486941697741E-002	1.296663567243522E+003	2.000000000000000E+000
-3.4512869E-001	2.083748964647725E-002	1.296863567238470E+003	2.000000000000000E+000
-3.4413296E-001	2.076587790779025E-002	1.297063467233420E+003	2.000000000000000E+000
-3.4314641E-001	2.064902102746297E-002	1.297263367228370E+003	2.000000000000000E+000
-3.4212601E-001	2.078728726246690E-002	1.297463367223318E+003	2.000000000000000E+000
-3.4114888E-001	2.059096641864418E-002	1.297663367218265E+003	2.000000000000000E+000
-3.4011957E-001	2.067119436013323E-002	1.297863367213213E+003	2.000000000000000E+000
-3.3914435E-001	2.066893557885391E-002	1.298063367208160E+003	2.000000000000000E+000
-3.3815944E-001	2.049745107863504E-002	1.298263267203110E+003	2.000000000000000E+000
-3.3716103E-001	2.038877853984328E-002	1.298463167198061E+003	2.000000000000000E+000
-3.3615270E-001	2.050977035875959E-002	1.298663167193008E+003	2.000000000000000E+000
-3.3514521E-001	2.026641586504543E-002	1.298863167187956E+003	2.000000000000000E+000
-3.3412263E-001	2.028853989925869E-002	1.299063167182903E+003	2.000000000000000E+000
-3.3312741E-001	2.026713846470959E-002	1.299263067177853E+003	2.000000000000000E+000
-3.3213806E-001	2.012454869440500E-002	1.299462967172803E+003	2.000000000000000E+000
-3.3112317E-001	2.023415826261044E-002	1.299662967167751E+003	2.000000000000000E+000
-3.3012542E-001	1.996196266036701E-002	1.299862967162699E+003	2.000000000000000E+000
-3.2914343E-001	1.996940401313579E-002	1.300062967157646E+003	2.000000000000000E+000
-3.2812664E-001	2.010802146471569E-002	1.300262867152596E+003	2.000000000000000E+000
-3.2713062E-001	1.984800919103741E-002	1.300462767147546E+003	2.000000000000000E+000
-3.2613456E-001	1.983656208075751E-002	1.300662767142494E+003	2.000000000000000E+000
-3.2514495E-001	1.987730576712204E-002	1.300862767137442E+003	2.000000000000000E+000
-3.2414529E-001	1.957196976644754E-002	1.301062767132389E+003	2.000000000000000E+000
-3.2315651E-001	1.973798683220186E-002	1.301262667127339E+003	2.000000000000000E+000
-3.2214502E-001	1.972061765943548E-002	1.301462567122289E+003	2.000000000000000E+000
-3.2114431E-001	1.961693722256321E-002	1.301662567117237E+003	2.000000000000000E+000
-3.2013577E-001	1.969856709846907E-002	1.301862567112184E+003	2.000000000000000E+000
-3.1913275E-001	1.946470712664242E-002	1.302062567107132E+003	2.000000000000000E+000
-3.1815076E-001	1.929824407671395E-002	1.302262467102082E+003	2.000000000000000E+000
-3.1714964E-001	1.954292377302336E-002	1.302462367097032E+003	2.000000000000000E+000
-3.1613645E-001	1.926947240345508E-002	1.302662367091980E+003	2.000000000000000E+000
-3.1516695E-001	1.922382051948792E-002	1.302862367086927E+003	2.000000000000000E+000
-3.1413996E-001	1.937675533027972E-002	1.303062367081875E+003	2.000000000000000E+000
-3.1316516E-001	1.909321588276655E-002	1.303262367076823E+003	2.000000000000000E+000
-3.1215951E-001	1.906616092882063E-002	1.303462267071773E+003	2.000000000000000E+000
-3.1117380E-001	1.908401439593083E-002	1.303662167066723E+003	2.000000000000000E+000
-3.1017822E-001	1.899270753480728E-002	1.303862167061670E+003	2.000000000000000E+000
-3.0915880E-001	1.893044837783237E-002	1.304062167056618E+003	2.000000000000000E+000
-3.0816534E-001	1.897527311589089E-002	1.304262167051565E+003	2.000000000000000E+000
-3.0716455E-001	1.874611388934305E-002	1.304462067046516E+003	2.000000000000000E+000
-3.0617353E-001	1.875742728668298E-002	1.304661967041466E+003	2.000000000000000E+000
-3.0516648E-001	1.882098268642557E-002	1.304861967036413E+003	2.000000000000000E+000
-3.0418110E-001	1.862970710314427E-002	1.305061967031361E+003	2.000000000000000E+000
-3.0319569E-001	1.863221496978748E-002	1.305261967026308E+003	2.000000000000000E+000
-3.0216271E-001	1.865550561183515E-002	1.305461867021259E+003	2.000000000000000E+000
-3.0116460E-001	1.843579830968742E-002	1.305661767016209E+003	2.000000000000000E+000
-3.0017942E-001	1.856154956181200E-002	1.305861767011156E+003	2.000000000000000E+000
-2.9919147E-001	1.850241774182597E-002	1.306061767006104E+003	2.000000000000000E+000
-2.9818612E-001	1.829921654182698E-002	1.306261767001051E+003	2.000000000000000E+000
-2.9718667E-001	1.835989401797237E-002	1.306461666996001E+003	2.000000000000000E+000
-2.9618707E-001	1.828999086462656E-002	1.306661566990952E+003	2.000000000000000E+000
-2.9518172E-001	1.842991410173328E-002	1.306861566985899E+003	2.000000000000000E+000
-2.9416403E-001	1.828928850815569E-002	1.307061566980847E+003	2.000000000000000E+000
-2.9318160E-001	1.818896479001317E-002	1.307261566975794E+003	2.000000000000000E+000
-2.9216480E-001	1.806643204800490E-002	1.307461566970742E+003	2.000000000000000E+000
-2.9115775E-001	1.816079945513627E-002	1.307661366965694E+003	2.000000000000000E+000
-2.9016364E-001	1.796659229554515E-002	1.307861366960642E+003	2.000000000000000E+000
-2.8917423E-001	1.791862168063169E-002	1.308061366955590E+003	2.000000000000000E+000
-2.8816867E-001	1.806080477104188E-002	1.308261366950537E+003	2.000000000000000E+000
-2.8717688E-001	1.774716175999708E-002	1.308461366945485E+003	2.000000000000000E+000
-2.8618819E-001	1.791491953868232E-002	1.308661266940435E+003	2.000000000000000E+000
-2.8516364E-001	1.792001220687500E-002	1.308861166935385E+003	2.000000000000000E+000
-2.8419498E-001	1.764122353150777E-002	1.309061166930333E+003	2.000000000000000E+000
-2.8318775E-001	1.787029260644363E-002	1.309261166925280E+003	2.000000000000000E+000
-2.8218001E-001	1.785882946543078E-002	1.309461166920228E+003	2.000000000000000E+000
-2.8118542E-001	1.760991314458774E-002	1.309661066915178E+003	2.000000000000000E+000
-2.8016466E-001	1.773794346764600E-002	1.309860966910128E+003	2.000000000000000E+000
-2.7919665E-001	1.763651396510613E-002	1.310060966905075E+003	2.000000000000000E+000
-2.7820128E-001	1.754333047368387E-002	1.310260966900023E+003	2.000000000000000E+000
-2.7716321E-001	1.770441439092506E-002	1.310460966894971E+003	2.000000000000000E+000
-2.7618146E-001	1.745712812397981E-002	1.310660866889921E+003	2.000000000000000E+000
-2.7517486E-001	1.746034010127601E-002	1.310860766884871E+003	2.000000000000000E+000
-2.7418685E-001	1.763249547767205E-002	1.311060766879818E+003	2.000000000000000E+000
-2.7318981E-001	1.733260937304351E-002	1.311260766874766E+003	2.000000000000000E+000
-2.7218488E-001	1.739090286478269E-002	1.311460766869714E+003	2.000000000000000E+000
-2.7117640E-001	1.746432328235811E-002	1.311660666864664E+003	2.000000000000000E+000
-2.7020025E-001	1.735416801169605E-002	1.311860566859614E+003	2.000000000000000E+000
-2.6918939E-001	1.746353702202590E-002	1.312060566854561E+003	2.000000000000000E+000
-2.6817062E-001	1.735349963780788E-002	1.312260566849509E+003	2.000000000000000E+000
-2.6716059E-001	1.725820433377452E-002	1.312460566844456E+003	2.000000000000000E+000
-2.6616377E-001	1.730597533191644E-002	1.312660566839404E+003	2.000000000000000E+000
-2.6516420E-001	1.729355757338703E-002	1.312860466834354E+003	2.000000000000000E+000
-2.6416236E-001	1.715064460061630E-002	1.313060366829304E+003	2.000000000000000E+000
-2.6315513E-001	1.730611321411793E-002	1.313260366824252E+003	2.000000000000000E+000
-2.6215872E-001	1.717405531886967E-002	1.313460366819199E+003	2.000000000000000E+000
-2.6116225E-001	1.714349763540235E-002	1.313660366814147E+003	2.000000000000000E+000
-2.6015395E-001	1.715044536192678E-002	1.313860266809097E+003	2.000000000000000E+000
-2.5916532E-001	1.710390655707700E-002	1.314060166804047E+003	2.000000000000000E+000
-2.5817189E-001	1.710776838882092E-002	1.314260166798995E+003	2.000000000000000E+000
-2.5716692E-001	1.717427231056212E-002	1.314460166793942E+003	2.000000000000000E+000
-2.5617599E-001	1.702226847455071E-002	1.314660166788890E+003	2.000000000000000E+000
-2.5517330E-001	1.701533431325657E-002	1.314860066783840E+003	2.000000000000000E+000
-2.5416955E-001	1.712678392948863E-002	1.315059966778790E+003	2.000000000000000E+000
-2.5317079E-001	1.696322696064892E-002	1.315259966773738E+003	2.000000000000000E+000
-2.5216946E-001	1.698987737449534E-002	1.315459966768685E+003	2.000000000000000E+000
-2.5116199E-001	1.699850564456148E-002	1.315659966763633E+003	2.000000000000000E+000
-2.5019050E-001	1.682826851577851E-002	1.315859866758583E+003	2.000000000000000E+000
-2.4917163E-001	1.700348793404904E-002	1.316059766753533E+003	2.000000000000000E+000
-2.4817370E-001	1.697791240794705E-002	1.316259766748481E+003	2.000000000000000E+000
-2.4717727E-001	1.680816100900273E-002	1.316459766743428E+003	2.000000000000000E+000
-2.4616872E-001	1.699610673856777E-002	1.316659766738376E+003	2.000000000000000E+000
-2.4518409E-001	1.687844599957727E-002	1.316859666733326E+003	2.000000000000000E+000
-2.4418139E-001	1.689858898143504E-002	1.317059566728276E+003	2.000000000000000E+000
-2.4315754E-001	1.701326231150663E-002	1.317259566723224E+003	2.000000000000000E+000
-2.4218361E-001	1.678453408558635E-002	1.317459566718171E+003	2.000000000000000E+000
-2.4119928E-001	1.675744016222927E-002	1.317659566713119E+003	2.000000000000000E+000
-2.4017225E-001	1.689710849676974E-002	1.317859566708066E+003	2.000000000000000E+000
-2.3919913E-001	1.673062687822785E-002	1.318059466703016E+003	2.000000000000000E+000
-2.3817725E-001	1.679840374829317E-002	1.318259366697966E+003	2.000000000000000E+000
-2.3718803E-001	1.686789697633270E-002	1.318459366692914E+003	2.000000000000000E+000
-2.3618481E-001	1.669253413673686E-002	1.318659366687862E+003	2.000000000000000E+000
-2.3520260E-001	1.680493678846412E-002	1.318859366682809E+003	2.000000000000000E+000
-2.3419380E-001	1.684767582555019E-002	1.319059266677759E+003	2.000000000000000E+000
-2.3319760E-001	1.660714802649527E-002	1.319259166672709E+003	2.000000000000000E+000
-2.3220393E-001	1.677585890898881E-002	1.319459166667657E+003	2.000000000000000E+000
-2.3121978E-001	1.671839670976090E-002	1.319659166662605E+003	2.000000000000000E+000
-2.3021977E-001	1.659647903899827E-002	1.319859166657552E+003	2.000000000000000E+000
-2.2922087E-001	1.675428868615786E-002	1.320059066652502E+003	2.000000000000000E+000
-2.2820967E-001	1.664987570223934E-002	1.320258966647452E+003	2.000000000000000E+000
-2.2720920E-001	1.665819186414746E-002	1.320458966642400E+003	2.000000000000000E+000
-2.2622104E-001	1.675186062901113E-002	1.320658966637347E+003	2.000000000000000E+000
-2.2520484E-001	1.662711994806958E-002	1.320858966632295E+003	2.000000000000000E+000
-2.2421072E-001	1.667813797968970E-002	1.321058866627245E+003	2.000000000000000E+000
-2.2321051E-001	1.670291653637349E-002	1.321258766622195E+003	2.000000000000000E+000
-2.2218966E-001	1.657778037265330E-002	1.321458766617143E+003	2.000000000000000E+000
-2.2121164E-001	1.667572396700198E-002	1.321658766612090E+003	2.000000000000000E+000
-2.2022076E-001	1.661479845735441E-002	1.321858766607038E+003	2.000000000000000E+000
-2.1923864E-001	1.659453331124178E-002	1.322058666601988E+003	2.000000000000000E+000
-2.1821047E-001	1.676254764807994E-002	1.322258566596938E+003	2.000000000000000E+000
-2.1719493E-001	1.666809650282680E-002	1.322458566591886E+003	2.000000000000000E+000
-2.1621609E-001	1.651825447967520E-002	1.322658566586833E+003	2.000000000000000E+000
-2.1520162E-001	1.669603828438437E-002	1.322858566581781E+003	2.000000000000000E+000
-2.1421304E-001	1.660477217601494E-002	1.323058566576728E+003	2.000000000000000E+000
-2.1321486E-001	1.652460499968172E-002	1.323258466571679E+003	2.000000000000000E+000
-2.1220721E-001	1.663749654779464E-002	1.323458366566629E+003	2.000000000000000E+000
-2.1118358E-001	1.657270490761550E-002	1.323658366561576E+003	2.000000000000000E+000
-2.1020032E-001	1.657094986454104E-002	1.323858366556524E+003	2.000000000000000E+000
-2.0920174E-001	1.663561319272924E-002	1.324058366551471E+003	2.000000000000000E+000
-2.0821190E-001	1.654866106644207E-002	1.324258266546422E+003	2.000000000000000E+000
-2.0721631E-001	1.647222169256252E-002	1.324458166541372E+003	2.000000000000000E+000
-2.0620716E-001	1.660541672937477E-002	1.324658166536319E+003	2.000000000000000E+000
-2.0522025E-001	1.651669894593247E-002	1.324858166531267E+003	2.000000000000000E+000
-2.0421341E-001	1.658005846264114E-002	1.325058166526214E+003	2.000000000000000E+000
-2.0319071E-001	1.652534145063825E-002	1.325258066521164E+003	2.000000000000000E+000
-2.0217615E-001	1.649422925324638E-002	1.325457966516115E+003	2.000000000000000E+000
-2.0120157E-001	1.657089226971046E-002	1.325657966511062E+003	2.000000000000000E+000
-2.0017162E-001	1.648516912826883E-002	1.325857966506010E+003	2.000000000000000E+000
-1.9918600E-001	1.647603117410509E-002	1.326057966500957E+003	2.000000000000000E+000
-1.9816908E-001	1.655635949924306E-002	1.326257866495907E+003	2.000000000000000E+000
-1.9718058E-001	1.642982685693500E-002	1.326457766490857E+003	2.000000000000000E+000
-1.9618711E-001	1.646603113544529E-002	1.326657766485805E+003	2.000000000000000E+000
-1.9516881E-001	1.653186370362053E-002	1.326857766480753E+003	2.000000000000000E+000
-1.9417916E-001	1.644279003999127E-002	1.327057766475700E+003	2.000000000000000E+000
-1.9318016E-001	1.654821487862720E-002	1.327257766470648E+003	2.000000000000000E+000
-1.9216599E-001	1.648130436124222E-002	1.327457666465598E+003	2.000000000000000E+000
-1.9117032E-001	1.642266877089008E-002	1.327657566460548E+003	2.000000000000000E+000
-1.9017854E-001	1.651121732314770E-002	1.327857566455496E+003	2.000000000000000E+000
-1.8916386E-001	1.638343554006492E-002	1.328057566450443E+003	2.000000000000000E+000
-1.8818566E-001	1.637807340005332E-002	1.328257566445391E+003	2.000000000000000E+000
-1.8715848E-001	1.644655556389957E-002	1.328457466440341E+003	2.000000000000000E+000
-1.8617772E-001	1.631621781870185E-002	1.328657366435291E+003	2.000000000000000E+000
-1.8519719E-001	1.636187981126741E-002	1.328857366430238E+003	2.000000000000000E+000
-1.8417698E-001	1.638861529211255E-002	1.329057366425186E+003	2.000000000000000E+000
-1.8318968E-001	1.628520942064504E-002	1.329257366420134E+003	2.000000000000000E+000
-1.8217732E-001	1.634685852154552E-002	1.329457266415084E+003	2.000000000000000E+000
-1.8119510E-001	1.633734480874369E-002	1.329657166410034E+003	2.000000000000000E+000
-1.8020141E-001	1.626260341749602E-002	1.329857166404981E+003	2.000000000000000E+000
-1.7918715E-001	1.635699135358515E-002	1.330057166399929E+003	2.000000000000000E+000
-1.7818518E-001	1.631340150794752E-002	1.330257166394877E+003	2.000000000000000E+000
-1.7719635E-001	1.619029105448400E-002	1.330457066389827E+003	2.000000000000000E+000
-1.7619677E-001	1.630214210734286E-002	1.330656966384777E+003	2.000000000000000E+000
-1.7520584E-001	1.620467441104240E-002	1.330856966379724E+003	2.000000000000000E+000
-1.7420708E-001	1.620688659002768E-002	1.331056966374672E+003	2.000000000000000E+000
-1.7319280E-001	1.626496981180547E-002	1.331256966369619E+003	2.000000000000000E+000
-1.7220123E-001	1.619243618671612E-002	1.331456966364567E+003	2.000000000000000E+000
-1.7120968E-001	1.619106152507409E-002	1.331656766359520E+003	2.000000000000000E+000
-1.7020965E-001	1.622461937521025E-002	1.331856766354467E+003	2.000000000000000E+000
-1.6919366E-001	1.614012062795617E-002	1.332056766349415E+003	2.000000000000000E+000
-1.6821271E-001	1.611574133277321E-002	1.332256766344362E+003	2.000000000000000E+000
-1.6720121E-001	1.621478988407309E-002	1.332456766339310E+003	2.000000000000000E+000
-1.6618705E-001	1.613259698523548E-002	1.332656666334260E+003	2.000000000000000E+000
-1.6516735E-001	1.609647658834651E-002	1.332856566329210E+003	2.000000000000000E+000
-1.6418642E-001	1.608859429578363E-002	1.333056566324158E+003	2.000000000000000E+000
-1.6318892E-001	1.602145788062342E-002	1.333256566319105E+003	2.000000000000000E+000
-1.6219354E-001	1.601289942437702E-002	1.333456566314053E+003	2.000000000000000E+000
-1.6119254E-001	1.601180419426682E-002	1.333656466309003E+003	2.000000000000000E+000
-1.6017519E-001	1.596210862717387E-002	1.333856366303953E+003	2.000000000000000E+000
-1.5918767E-001	1.596193989596800E-002	1.334056366298901E+003	2.000000000000000E+000
-1.5817806E-001	1.594182264029154E-002	1.334256366293848E+003	2.000000000000000E+000
-1.5717886E-001	1.587402394034543E-002	1.334456366288796E+003	2.000000000000000E+000
-1.5618676E-001	1.588535687782067E-002	1.334656266283746E+003	2.000000000000000E+000
-1.5520148E-001	1.584094759396775E-002	1.334856166278696E+003	2.000000000000000E+000
-1.5419784E-001	1.578733347416511E-002	1.335056166273644E+003	2.000000000000000E+000
-1.5319714E-001	1.580495618813288E-002	1.335256166268591E+003	2.000000000000000E+000
-1.5221153E-001	1.576583263136406E-002	1.335456166263539E+003	2.000000000000000E+000
-1.5121014E-001	1.571137214506152E-002	1.335656066258489E+003	2.000000000000000E+000
-1.5020761E-001	1.574597835328004E-002	1.335855966253439E+003	2.000000000000000E+000
-1.4922880E-001	1.566641368452340E-002	1.336055966248387E+003	2.000000000000000E+000
-1.4823787E-001	1.564815509660478E-002	1.336255966243334E+003	2.000000000000000E+000
-1.4721406E-001	1.567251071908843E-002	1.336455966238282E+003	2.000000000000000E+000
-1.4622419E-001	1.558584431840990E-002	1.336655966233229E+003	2.000000000000000E+000
-1.4521140E-001	1.554166815406537E-002	1.336855766228182E+003	2.000000000000000E+000
-1.4420795E-001	1.557419448668587E-002	1.337055766223129E+003	2.000000000000000E+000
-1.4322299E-001	1.545764578827349E-002	1.337255766218077E+003	2.000000000000000E+000
-1.4222527E-001	1.549163812010115E-002	1.337455766213025E+003	2.000000000000000E+000
-1.4118765E-001	1.548759107844372E-002	1.337655766207972E+003	2.000000000000000E+000
-1.4020485E-001	1.538375166484202E-002	1.337855666202922E+003	2.000000000000000E+000
-1.3921091E-001	1.539357709305045E-002	1.338055566197872E+003	2.000000000000000E+000
-1.3818432E-001	1.534391117935302E-002	1.338255566192820E+003	2.000000000000000E+000
-1.3718405E-001	1.529354639742053E-002	1.338455566187768E+003	2.000000000000000E+000
-1.3619865E-001	1.527490662719717E-002	1.338655566182715E+003	2.000000000000000E+000
-1.3519052E-001	1.519595975387589E-002	1.338855466177665E+003	2.000000000000000E+000
-1.3419284E-001	1.516713965021595E-002	1.339055366172615E+003	2.000000000000000E+000
-1.3319215E-001	1.514697011244479E-002	1.339255366167563E+003	2.000000000000000E+000
-1.3219805E-001	1.504686986367570E-002	1.339455366162510E+003	2.000000000000000E+000
-1.3120373E-001	1.504702553788700E-002	1.339655366157458E+003	2.000000000000000E+000
-1.3020454E-001	1.500922713035133E-002	1.339855266152408E+003	2.000000000000000E+000
-1.2920363E-001	1.494667655616774E-002	1.340055166147358E+003	2.000000000000000E+000
-1.2819955E-001	1.495189059120783E-002	1.340255166142306E+003	2.000000000000000E+000
-1.2717742E-001	1.486861196548789E-002	1.340455166137253E+003	2.000000000000000E+000
-1.2618607E-001	1.482372494932377E-002	1.340655166132201E+003	2.000000000000000E+000
-1.2518981E-001	1.479596601918898E-002	1.340855066127151E+003	2.000000000000000E+000
-1.2418959E-001	1.470991771756893E-002	1.341054966122101E+003	2.000000000000000E+000
-1.2318212E-001	1.468772190723830E-002	1.341254966117049E+003	2.000000000000000E+000
-1.2218886E-001	1.465233000361763E-002	1.341454966111996E+003	2.000000000000000E+000
-1.2118711E-001	1.457466278436365E-002	1.341654966106944E+003	2.000000000000000E+000
-1.2020361E-001	1.455779177336815E-002	1.341854966101891E+003	2.000000000000000E+000
-1.1918575E-001	1.448208074122334E-002	1.342054866096842E+003	2.000000000000000E+000
-1.1818971E-001	1.442506389184001E-002	1.342254766091792E+003	2.000000000000000E+000
-1.1717693E-001	1.439651754492570E-002	1.342454766086739E+003	2.000000000000000E+000
-1.1617795E-001	1.434201507511298E-002	1.342654766081687E+003	2.000000000000000E+000
-1.1517217E-001	1.430012092475783E-002	1.342854766076634E+003	2.000000000000000E+000
-1.1417059E-001	1.424587048379272E-002	1.343054666071585E+003	2.000000000000000E+000
-1.1318162E-001	1.416581442612364E-002	1.343254566066535E+003	2.000000000000000E+000
-1.1219092E-001	1.411998403061165E-002	1.343454566061482E+003	2.000000000000000E+000
-1.1116794E-001	1.406409108655973E-002	1.343654566056430E+003	2.000000000000000E+000
-1.1017469E-001	1.399835607561217E-002	1.343854566051377E+003	2.000000000000000E+000
-1.0953654E-001	1.401376672925378E-002	1.343974566048346E+003	2.000000000000000E+000
-1.0939708E-001	1.415124429123742E-002	1.344004566047588E+003	3.000000000000000E+000
-1.0887131E-001	1.391283417186108E-002	1.344114466044812E+003	3.000000000000000E+000
-1.0787294E-001	1.385814913357405E-002	1.344314366039762E+003	3.000000000000000E+000
-1.0687651E-001	1.377881683257164E-002	1.344514366034709E+003	3.000000000000000E+000
-1.0588537E-001	1.373166179938065E-002	1.344714366029657E+003	3.000000000000000E+000
-1.0489339E-001	1.367194986442316E-002	1.344914366024605E+003	3.000000000000000E+000
-1.0388376E-001	1.360790603213315E-002	1.345114266019555E+003	3.000000000000000E+000
-1.0290242E-001	1.357071793016768E-002	1.345314166014505E+003	3.000000000000000E+000
-1.0189834E-001	1.349787125701839E-002	1.345514166009452E+003	3.000000000000000E+000
-1.0089553E-001	1.343227285456733E-002	1.345714166004400E+003	3.000000000000000E+000
-9.9886768E-002	1.338955682193940E-002	1.345914165999347E+003	3.000000000000000E+000
-9.8865747E-002	1.331936692219632E-002	1.346114065994298E+003	3.000000000000000E+000
-9.7897299E-002	1.324823888057272E-002	1.346313965989248E+003	3.000000000000000E+000
-9.6884504E-002	1.319540618687060E-002	1.346513965984195E+003	3.000000000000000E+000
-9.5856644E-002	1.312784588636516E-002	1.346713965979143E+003	3.000000000000000E+000
-9.4854273E-002	1.307818810603334E-002	1.346913965974090E+003	3.000000000000000E+000
-9.3856774E-002	1.299827675891585E-002	1.347113965969038E+003	3.000000000000000E+000
-9.2858836E-002	1.292594958749035E-002	1.347313765963991E+003	3.000000000000000E+000
-9.1864310E-002	1.287400435293070E-002	1.347513765958938E+003	3.000000000000000E+000
-9.0865314E-002	1.281559276933067E-002	1.347713765953886E+003	3.000000000000000E+000
-8.9855291E-002	1.275986187223904E-002	1.347913765948833E+003	3.000000000000000E+000
-8.8865004E-002	1.269113508466524E-002	1.348113765943781E+003	3.000000000000000E+000
-8.7840199E-002	1.261657652351582E-002	1.348313665938731E+003	3.000000000000000E+000
-8.6869590E-002	1.255344929315605E-002	1.348513565933681E+003	3.000000000000000E+000
