Potential (V),Current (A)
-1.1411,-0.000001031
-1.141,-0.0000010297
-1.1409,-0.0000010285
-1.1408,-0.0000010272
-1.1408,-0.0000010259
-1.1407,-0.0000010247
-1.1406,-0.0000010234
-1.1405,-0.0000010222
-1.1404,-0.000001021
-1.1404,-0.0000010198
-1.1403,-0.0000010186
-1.1402,-0.0000010173
-1.1401,-0.000001016
-1.14,-0.0000010147
-1.14,-0.0000010134
-1.1399,-0.0000010121
-1.1398,-0.000001011
-1.1397,-0.00000101
-1.1397,-0.0000010089
-1.1396,-0.000001008
-1.1395,-0.0000010072
-1.1394,-0.0000010065
-1.1393,-0.0000010059
-1.1393,-0.0000010053
-1.1392,-0.0000010048
-1.1391,-0.0000010044
-1.139,-0.0000010039
-1.139,-0.0000010035
-1.1389,-0.000001003
-1.1388,-0.0000010024
-1.1387,-0.0000010018
-1.1386,-0.0000010012
-1.1386,-0.0000010006
-1.1385,-0.00000099994
-1.1384,-0.00000099939
-1.1383,-0.00000099887
-1.1383,-0.00000099833
-1.1382,-0.00000099782
-1.1381,-0.00000099735
-1.138,-0.00000099681
-1.1379,-0.00000099629
-1.1379,-0.00000099573
-1.1378,-0.00000099509
-1.1377,-0.00000099441
-1.1376,-0.00000099372
-1.1376,-0.00000099307
-1.1375,-0.0000009925
-1.1374,-0.00000099194
-1.1373,-0.00000099139
-1.1372,-0.00000099084
-1.1372,-0.00000099037
-1.1371,-0.00000098993
-1.137,-0.00000098944
-1.1369,-0.00000098896
-1.1368,-0.00000098852
-1.1368,-0.00000098811
-1.1367,-0.00000098773
-1.1366,-0.00000098734
-1.1365,-0.00000098688
-1.1365,-0.00000098636
-1.1364,-0.0000009858
-1.1363,-0.00000098524
-1.1362,-0.00000098463
-1.1361,-0.00000098394
-1.1361,-0.00000098319
-1.136,-0.00000098246
-1.1359,-0.00000098169
-1.1358,-0.00000098074
-1.1358,-0.00000097974
-1.1357,-0.00000097867
-1.1356,-0.00000097761
-1.1355,-0.00000097648
-1.1354,-0.00000097523
-1.1354,-0.00000097385
-1.1353,-0.00000097238
-1.1352,-0.00000097081
-1.1351,-0.00000096915
-1.1351,-0.0000009674
-1.135,-0.00000096565
-1.1349,-0.00000096398
-1.1348,-0.00000096227
-1.1347,-0.00000096052
-1.1347,-0.00000095882
-1.1346,-0.00000095705
-1.1345,-0.00000095528
-1.1344,-0.00000095362
-1.1344,-0.00000095192
-1.1343,-0.00000095015
-1.1342,-0.00000094832
-1.1341,-0.00000094647
-1.134,-0.00000094456
-1.134,-0.0000009425
-1.1339,-0.00000094026
-1.1338,-0.0000009379
-1.1337,-0.00000093548
-1.1337,-0.00000093307
-1.1336,-0.00000093068
-1.1335,-0.00000092828
-1.1334,-0.00000092584
-1.1333,-0.00000092343
-1.1333,-0.00000092102
-1.1332,-0.00000091856
-1.1331,-0.00000091599
-1.133,-0.00000091333
-1.133,-0.00000091058
-1.1329,-0.00000090779
-1.1328,-0.00000090481
-1.1327,-0.00000090165
-1.1326,-0.00000089845
-1.1326,-0.00000089523
-1.1325,-0.00000089201
-1.1324,-0.00000088879
-1.1323,-0.00000088568
-1.1322,-0.00000088262
-1.1322,-0.00000087959
-1.1321,-0.00000087661
-1.132,-0.00000087359
-1.1319,-0.00000087065
-1.1318,-0.00000086768
-1.1318,-0.00000086474
-1.1317,-0.00000086186
-1.1316,-0.000000859
-1.1315,-0.00000085615
-1.1315,-0.00000085324
-1.1314,-0.00000085029
-1.1313,-0.0000008474
-1.1312,-0.00000084445
-1.1311,-0.0000008415
-1.1311,-0.00000083861
-1.131,-0.0000008357
-1.1309,-0.00000083287
-1.1308,-0.00000083008
-1.1308,-0.0000008273
-1.1307,-0.0000008245
-1.1306,-0.00000082165
-1.1305,-0.00000081867
-1.1304,-0.00000081568
-1.1304,-0.0000008127
-1.1303,-0.00000080971
-1.1302,-0.00000080679
-1.1301,-0.00000080386
-1.1301,-0.00000080097
-1.13,-0.00000079814
-1.1299,-0.00000079536
-1.1298,-0.00000079271
-1.1297,-0.00000079028
-1.1297,-0.00000078793
-1.1296,-0.00000078565
-1.1295,-0.00000078351
-1.1294,-0.00000078152
-1.1294,-0.00000077969
-1.1293,-0.00000077799
-1.1292,-0.00000077642
-1.1291,-0.00000077497
-1.129,-0.00000077361
-1.129,-0.00000077228
-1.1289,-0.00000077092
-1.1288,-0.00000076959
-1.1287,-0.00000076836
-1.1287,-0.0000007673
-1.1286,-0.00000076648
-1.1285,-0.00000076571
-1.1284,-0.00000076508
-1.1283,-0.00000076457
-1.1283,-0.00000076414
-1.1282,-0.00000076379
-1.1281,-0.00000076344
-1.128,-0.00000076308
-1.128,-0.00000076277
-1.1279,-0.00000076256
-1.1278,-0.00000076245
-1.1277,-0.00000076233
-1.1276,-0.00000076213
-1.1276,-0.00000076189
-1.1275,-0.00000076179
-1.1274,-0.00000076187
-1.1273,-0.00000076212
-1.1272,-0.00000076254
-1.1272,-0.00000076315
-1.1271,-0.00000076396
-1.127,-0.000000765
-1.1269,-0.00000076621
-1.1269,-0.00000076756
-1.1268,-0.00000076911
-1.1267,-0.00000077085
-1.1266,-0.00000077277
-1.1265,-0.00000077477
-1.1265,-0.00000077682
-1.1264,-0.00000077879
-1.1263,-0.00000078077
-1.1262,-0.0000007828
-1.1262,-0.00000078482
-1.1261,-0.00000078697
-1.126,-0.00000078905
-1.1259,-0.00000079104
-1.1258,-0.00000079298
-1.1258,-0.00000079484
-1.1257,-0.00000079662
-1.1256,-0.00000079834
-1.1255,-0.00000080003
-1.1255,-0.00000080164
-1.1254,-0.00000080311
-1.1253,-0.00000080439
-1.1252,-0.00000080545
-1.1251,-0.00000080626
-1.1251,-0.00000080696
-1.125,-0.00000080758
-1.1249,-0.00000080811
-1.1248,-0.00000080852
-1.1247,-0.00000080879
-1.1247,-0.00000080896
-1.1246,-0.00000080913
-1.1245,-0.00000080923
-1.1244,-0.00000080916
-1.1244,-0.00000080892
-1.1243,-0.00000080847
-1.1242,-0.00000080781
-1.1241,-0.00000080693
-1.124,-0.00000080584
-1.124,-0.0000008045
-1.1239,-0.00000080296
-1.1238,-0.00000080128
-1.1237,-0.00000079953
-1.1237,-0.00000079771
-1.1236,-0.00000079579
-1.1235,-0.00000079374
-1.1234,-0.00000079157
-1.1233,-0.00000078926
-1.1233,-0.00000078679
-1.1232,-0.00000078418
-1.1231,-0.00000078147
-1.123,-0.0000007787
-1.1229,-0.00000077578
-1.1229,-0.00000077271
-1.1228,-0.00000076943
-1.1227,-0.00000076601
-1.1226,-0.00000076255
-1.1226,-0.00000075898
-1.1225,-0.00000075524
-1.1224,-0.00000075143
-1.1223,-0.00000074757
-1.1222,-0.00000074373
-1.1222,-0.00000073996
-1.1221,-0.00000073622
-1.122,-0.00000073247
-1.1219,-0.00000072876
-1.1218,-0.00000072508
-1.1218,-0.00000072139
-1.1217,-0.00000071772
-1.1216,-0.00000071403
-1.1215,-0.00000071025
-1.1215,-0.00000070641
-1.1214,-0.00000070254
-1.1213,-0.00000069861
-1.1212,-0.00000069462
-1.1211,-0.00000069058
-1.1211,-0.00000068662
-1.121,-0.00000068271
-1.1209,-0.00000067874
-1.1208,-0.00000067472
-1.1208,-0.00000067073
-1.1207,-0.00000066677
-1.1206,-0.00000066278
-1.1205,-0.00000065873
-1.1204,-0.00000065456
-1.1204,-0.00000065033
-1.1203,-0.00000064613
-1.1202,-0.00000064193
-1.1201,-0.00000063772
-1.12,-0.00000063348
-1.12,-0.00000062931
-1.1199,-0.00000062526
-1.1198,-0.00000062132
-1.1197,-0.00000061752
-1.1197,-0.00000061383
-1.1196,-0.00000061026
-1.1195,-0.00000060686
-1.1194,-0.00000060349
-1.1194,-0.00000060011
-1.1193,-0.00000059671
-1.1192,-0.00000059332
-1.1191,-0.0000005899
-1.119,-0.00000058638
-1.119,-0.00000058277
-1.1189,-0.00000057907
-1.1188,-0.00000057541
-1.1187,-0.00000057178
-1.1187,-0.00000056815
-1.1186,-0.00000056449
-1.1185,-0.00000056089
-1.1184,-0.00000055729
-1.1183,-0.00000055371
-1.1183,-0.00000055001
-1.1182,-0.0000005462
-1.1181,-0.00000054226
-1.118,-0.00000053836
-1.118,-0.00000053439
-1.1179,-0.00000053037
-1.1178,-0.0000005263
-1.1177,-0.00000052208
-1.1176,-0.00000051779
-1.1176,-0.00000051347
-1.1175,-0.00000050911
-1.1174,-0.00000050476
-1.1173,-0.00000050052
-1.1173,-0.00000049636
-1.1172,-0.00000049228
-1.1171,-0.00000048832
-1.117,-0.00000048437
-1.1169,-0.00000048052
-1.1169,-0.00000047677
-1.1168,-0.0000004731
-1.1167,-0.00000046938
-1.1166,-0.00000046563
-1.1165,-0.0000004619
-1.1165,-0.00000045825
-1.1164,-0.00000045463
-1.1163,-0.00000045111
-1.1162,-0.00000044758
-1.1162,-0.00000044409
-1.1161,-0.00000044066
-1.116,-0.00000043723
-1.1159,-0.0000004338
-1.1158,-0.00000043033
-1.1158,-0.00000042688
-1.1157,-0.00000042349
-1.1156,-0.00000042013
-1.1155,-0.00000041675
-1.1155,-0.00000041333
-1.1154,-0.00000040982
-1.1153,-0.00000040618
-1.1152,-0.00000040246
-1.1151,-0.00000039862
-1.1151,-0.00000039481
-1.115,-0.00000039109
-1.1149,-0.00000038755
-1.1148,-0.00000038419
-1.1148,-0.00000038102
-1.1147,-0.00000037797
-1.1146,-0.00000037508
-1.1145,-0.00000037231
-1.1144,-0.00000036963
-1.1144,-0.00000036709
-1.1143,-0.00000036466
-1.1142,-0.00000036236
-1.1141,-0.00000036008
-1.114,-0.0000003578
-1.114,-0.00000035553
-1.1139,-0.00000035316
-1.1138,-0.00000035069
-1.1137,-0.00000034821
-1.1137,-0.00000034583
-1.1136,-0.00000034341
-1.1135,-0.0000003409
-1.1134,-0.00000033832
-1.1133,-0.0000003357
-1.1133,-0.00000033301
-1.1132,-0.00000033025
-1.1131,-0.00000032737
-1.113,-0.00000032436
-1.113,-0.00000032139
-1.1129,-0.0000003184
-1.1128,-0.00000031539
-1.1127,-0.00000031228
-1.1126,-0.00000030906
-1.1126,-0.0000003058
-1.1125,-0.00000030251
-1.1124,-0.00000029934
-1.1123,-0.0000002963
-1.1122,-0.00000029337
-1.1122,-0.00000029057
-1.1121,-0.00000028787
-1.112,-0.00000028535
-1.1119,-0.00000028291
-1.1119,-0.0000002805
-1.1118,-0.00000027811
-1.1117,-0.00000027577
-1.1116,-0.00000027346
-1.1115,-0.00000027108
-1.1115,-0.00000026859
-1.1114,-0.00000026608
-1.1113,-0.00000026354
-1.1112,-0.00000026112
-1.1112,-0.00000025873
-1.1111,-0.00000025636
-1.111,-0.00000025405
-1.1109,-0.00000025196
-1.1108,-0.00000025
-1.1108,-0.0000002481
-1.1107,-0.00000024626
-1.1106,-0.00000024431
-1.1105,-0.00000024224
-1.1104,-0.00000024014
-1.1104,-0.00000023793
-1.1103,-0.0000002356
-1.1102,-0.00000023319
-1.1101,-0.0000002307
-1.1101,-0.0000002283
-1.11,-0.00000022597
-1.1099,-0.00000022366
-1.1098,-0.00000022144
-1.1097,-0.00000021937
-1.1097,-0.0000002174
-1.1096,-0.00000021551
-1.1095,-0.00000021364
-1.1094,-0.0000002119
-1.1094,-0.00000021031
-1.1093,-0.00000020889
-1.1092,-0.00000020755
-1.1091,-0.00000020621
-1.109,-0.00000020478
-1.109,-0.00000020328
-1.1089,-0.00000020175
-1.1088,-0.00000020031
-1.1087,-0.000000199
-1.1087,-0.0000001978
-1.1086,-0.00000019666
-1.1085,-0.00000019553
-1.1084,-0.00000019453
-1.1083,-0.00000019361
-1.1083,-0.00000019275
-1.1082,-0.00000019196
-1.1081,-0.00000019128
-1.108,-0.00000019063
-1.108,-0.00000019003
-1.1079,-0.00000018951
-1.1078,-0.00000018905
-1.1077,-0.00000018853
-1.1076,-0.00000018809
-1.1076,-0.00000018768
-1.1075,-0.00000018732
-1.1074,-0.00000018703
-1.1073,-0.00000018685
-1.1073,-0.00000018677
-1.1072,-0.00000018679
-1.1071,-0.00000018686
-1.107,-0.00000018705
-1.1069,-0.00000018736
-1.1069,-0.00000018776
-1.1068,-0.00000018814
-1.1067,-0.00000018855
-1.1066,-0.00000018896
-1.1066,-0.00000018939
-1.1065,-0.00000018985
-1.1064,-0.00000019027
-1.1063,-0.00000019057
-1.1062,-0.00000019088
-1.1062,-0.00000019115
-1.1061,-0.00000019133
-1.106,-0.00000019148
-1.1059,-0.00000019155
-1.1058,-0.00000019157
-1.1058,-0.0000001915
-1.1057,-0.00000019137
-1.1056,-0.00000019113
-1.1055,-0.00000019076
-1.1055,-0.00000019029
-1.1054,-0.00000018975
-1.1053,-0.00000018909
-1.1052,-0.00000018818
-1.1051,-0.00000018706
-1.1051,-0.00000018594
-1.105,-0.00000018482
-1.1049,-0.00000018373
-1.1048,-0.0000001827
-1.1048,-0.00000018176
-1.1047,-0.00000018089
-1.1046,-0.00000018007
-1.1045,-0.00000017926
-1.1044,-0.0000001785
-1.1044,-0.00000017775
-1.1043,-0.00000017698
-1.1042,-0.0000001763
-1.1041,-0.0000001758
-1.104,-0.00000017526
-1.104,-0.00000017463
-1.1039,-0.00000017376
-1.1038,-0.0000001727
-1.1037,-0.00000017142
-1.1037,-0.00000017
-1.1036,-0.00000016853
-1.1035,-0.00000016693
-1.1034,-0.0000001652
-1.1033,-0.0000001634
-1.1033,-0.00000016145
-1.1032,-0.00000015942
-1.1031,-0.00000015733
-1.103,-0.00000015511
-1.103,-0.0000001528
-1.1029,-0.00000015035
-1.1028,-0.00000014772
-1.1027,-0.00000014499
-1.1026,-0.00000014217
-1.1026,-0.00000013925
-1.1025,-0.00000013636
-1.1024,-0.00000013362
-1.1023,-0.00000013099
-1.1022,-0.00000012849
-1.1022,-0.00000012618
-1.1021,-0.00000012396
-1.102,-0.0000001218
-1.1019,-0.00000011967
-1.1019,-0.0000001177
-1.1018,-0.00000011591
-1.1017,-0.00000011418
-1.1016,-0.00000011251
-1.1015,-0.00000011088
-1.1015,-0.00000010926
-1.1014,-0.00000010757
-1.1013,-0.00000010586
-1.1012,-0.00000010411
-1.1012,-0.00000010234
-1.1011,-0.00000010065
-1.101,-0.000000099078
-1.1009,-0.00000009752
-1.1008,-0.000000095873
-1.1008,-0.000000094202
-1.1007,-0.000000092529
-1.1006,-0.000000090774
-1.1005,-0.000000088948
-1.1005,-0.000000087036
-1.1004,-0.000000085051
-1.1003,-0.000000082969
-1.1002,-0.000000080707
-1.1001,-0.000000078296
-1.1001,-0.000000075765
-1.1,-0.000000073181
-1.0999,-0.000000070742
-1.0998,-0.000000068504
-1.0997,-0.000000066346
-1.0997,-0.000000064215
-1.0996,-0.000000062113
-1.0995,-0.000000060043
-1.0994,-0.000000058059
-1.0994,-0.000000056093
-1.0993,-0.000000054104
-1.0992,-0.000000052073
-1.0991,-0.000000050068
-1.099,-0.000000048018
-1.099,-0.000000045858
-1.0989,-0.000000043619
-1.0988,-0.000000041301
-1.0987,-0.000000038854
-1.0987,-0.000000036299
-1.0986,-0.00000003376
-1.0985,-0.000000031093
-1.0984,-0.000000028269
-1.0983,-0.000000025334
-1.0983,-0.000000022284
-1.0982,-0.000000019176
-1.0981,-0.000000016011
-1.098,-0.000000012746
-1.098,-0.0000000093166
-1.0979,-0.000000005708
-1.0978,-0.0000000018873
-1.0977,0.0000000021613
-1.0976,0.0000000064514
-1.0976,0.000000010914
-1.0975,0.000000015549
-1.0974,0.000000020202
-1.0973,0.000000024873
-1.0973,0.00000002945
-1.0972,0.000000033917
-1.0971,0.000000038312
-1.097,0.000000042687
-1.0969,0.000000046925
-1.0969,0.000000051048
-1.0968,0.000000055044
-1.0967,0.000000058934
-1.0966,0.000000062771
-1.0965,0.000000066573
-1.0965,0.000000070362
-1.0964,0.000000074013
-1.0963,0.000000077537
-1.0962,0.000000081005
-1.0962,0.000000084414
-1.0961,0.000000087755
-1.096,0.000000090979
-1.0959,0.000000094087
-1.0958,0.000000097049
-1.0958,0.00000010001
-1.0957,0.00000010291
-1.0956,0.00000010575
-1.0955,0.00000010857
-1.0954,0.00000011136
-1.0954,0.00000011421
-1.0953,0.00000011694
-1.0952,0.00000011962
-1.0951,0.00000012232
-1.0951,0.00000012494
-1.095,0.00000012745
-1.0949,0.00000012982
-1.0948,0.00000013198
-1.0947,0.00000013389
-1.0947,0.0000001356
-1.0946,0.00000013715
-1.0945,0.00000013853
-1.0944,0.00000013974
-1.0944,0.00000014078
-1.0943,0.00000014168
-1.0942,0.00000014251
-1.0941,0.00000014336
-1.094,0.0000001442
-1.094,0.00000014509
-1.0939,0.00000014604
-1.0938,0.00000014708
-1.0937,0.00000014821
-1.0937,0.00000014945
-1.0936,0.00000015079
-1.0935,0.00000015219
-1.0934,0.00000015368
-1.0933,0.00000015526
-1.0933,0.000000157
-1.0932,0.00000015886
-1.0931,0.00000016085
-1.093,0.00000016295
-1.093,0.00000016519
-1.0929,0.00000016757
-1.0928,0.00000017018
-1.0927,0.00000017306
-1.0926,0.00000017611
-1.0926,0.0000001794
-1.0925,0.00000018275
-1.0924,0.0000001861
-1.0923,0.00000018947
-1.0922,0.00000019289
-1.0922,0.00000019631
-1.0921,0.00000019972
-1.092,0.00000020313
-1.0919,0.00000020658
-1.0919,0.00000021002
-1.0918,0.00000021348
-1.0917,0.00000021691
-1.0916,0.00000022037
-1.0915,0.00000022391
-1.0915,0.00000022767
-1.0914,0.00000023161
-1.0913,0.00000023568
-1.0912,0.00000023979
-1.0912,0.00000024404
-1.0911,0.00000024839
-1.091,0.00000025281
-1.0909,0.00000025733
-1.0908,0.00000026195
-1.0908,0.00000026662
-1.0907,0.00000027145
-1.0906,0.00000027654
-1.0905,0.0000002818
-1.0905,0.00000028722
-1.0904,0.00000029269
-1.0903,0.00000029824
-1.0902,0.00000030393
-1.0901,0.00000030986
-1.0901,0.00000031586
-1.09,0.00000032181
-1.0899,0.0000003277
-1.0898,0.00000033358
-1.0897,0.00000033932
-1.0897,0.00000034495
-1.0896,0.00000035041
-1.0895,0.0000003557
-1.0894,0.00000036085
-1.0894,0.00000036599
-1.0893,0.00000037113
-1.0892,0.0000003763
-1.0891,0.00000038153
-1.089,0.00000038682
-1.089,0.00000039233
-1.0889,0.00000039794
-1.0888,0.00000040363
-1.0887,0.00000040931
-1.0887,0.00000041504
-1.0886,0.00000042083
-1.0885,0.00000042665
-1.0884,0.00000043242
-1.0883,0.00000043818
-1.0883,0.00000044396
-1.0882,0.00000044968
-1.0881,0.00000045538
-1.088,0.00000046114
-1.088,0.00000046696
-1.0879,0.00000047291
-1.0878,0.00000047906
-1.0877,0.0000004854
-1.0876,0.00000049188
-1.0876,0.00000049847
-1.0875,0.0000005052
-1.0874,0.00000051199
-1.0873,0.00000051873
-1.0873,0.00000052532
-1.0872,0.00000053179
-1.0871,0.00000053814
-1.087,0.00000054442
-1.0869,0.00000055053
-1.0869,0.00000055646
-1.0868,0.00000056219
-1.0867,0.00000056788
-1.0866,0.00000057347
-1.0865,0.00000057908
-1.0865,0.0000005847
-1.0864,0.00000059039
-1.0863,0.00000059603
-1.0862,0.00000060172
-1.0862,0.00000060744
-1.0861,0.00000061302
-1.086,0.00000061853
-1.0859,0.00000062401
-1.0858,0.0000006295
-1.0858,0.00000063503
-1.0857,0.00000064053
-1.0856,0.00000064598
-1.0855,0.00000065148
-1.0855,0.00000065704
-1.0854,0.00000066264
-1.0853,0.00000066824
-1.0852,0.00000067381
-1.0851,0.00000067944
-1.0851,0.00000068499
-1.085,0.00000069042
-1.0849,0.00000069571
-1.0848,0.00000070081
-1.0847,0.00000070581
-1.0847,0.00000071063
-1.0846,0.00000071523
-1.0845,0.00000071962
-1.0844,0.00000072386
-1.0844,0.00000072796
-1.0843,0.00000073194
-1.0842,0.00000073571
-1.0841,0.00000073949
-1.084,0.00000074333
-1.084,0.0000007473
-1.0839,0.00000075136
-1.0838,0.0000007554
-1.0837,0.0000007594
-1.0837,0.00000076331
-1.0836,0.00000076717
-1.0835,0.00000077105
-1.0834,0.00000077485
-1.0834,0.0000007786
-1.0833,0.00000078246
-1.0832,0.00000078639
-1.0831,0.00000079036
-1.083,0.00000079436
-1.083,0.00000079833
-1.0829,0.00000080238
-1.0828,0.00000080653
-1.0827,0.00000081091
-1.0826,0.00000081544
-1.0826,0.00000082005
-1.0825,0.00000082477
-1.0824,0.00000082954
-1.0823,0.00000083426
-1.0823,0.00000083886
-1.0822,0.00000084338
-1.0821,0.00000084781
-1.082,0.00000085218
-1.0819,0.00000085644
-1.0819,0.00000086055
-1.0818,0.00000086448
-1.0817,0.0000008684
-1.0816,0.00000087236
-1.0815,0.00000087637
-1.0815,0.0000008804
-1.0814,0.00000088446
-1.0813,0.00000088859
-1.0812,0.0000008929
-1.0812,0.00000089736
-1.0811,0.00000090186
-1.081,0.00000090641
-1.0809,0.00000091103
-1.0808,0.00000091572
-1.0808,0.00000092054
-1.0807,0.00000092542
-1.0806,0.00000093043
-1.0805,0.00000093548
-1.0804,0.00000094067
-1.0804,0.00000094592
-1.0803,0.00000095128
-1.0802,0.00000095678
-1.0801,0.0000009625
-1.0801,0.00000096827
-1.08,0.00000097405
-1.0799,0.00000097976
-1.0798,0.00000098532
-1.0797,0.00000099069
-1.0797,0.00000099586
-1.0796,0.0000010009
-1.0795,0.0000010058
-1.0794,0.0000010105
-1.0794,0.0000010149
-1.0793,0.0000010194
-1.0792,0.0000010238
-1.0791,0.0000010281
-1.079,0.0000010325
-1.079,0.0000010369
-1.0789,0.0000010414
-1.0788,0.0000010461
-1.0787,0.0000010508
-1.0787,0.0000010556
-1.0786,0.0000010604
-1.0785,0.0000010653
-1.0784,0.0000010701
-1.0783,0.000001075
-1.0783,0.0000010798
-1.0782,0.0000010846
-1.0781,0.0000010895
-1.078,0.0000010945
-1.078,0.0000010995
-1.0779,0.0000011046
-1.0778,0.0000011099
-1.0777,0.0000011154
-1.0776,0.0000011212
-1.0776,0.0000011272
-1.0775,0.0000011333
-1.0774,0.0000011393
-1.0773,0.0000011455
-1.0772,0.0000011515
-1.0772,0.0000011575
-1.0771,0.0000011634
-1.077,0.0000011693
-1.0769,0.0000011751
-1.0769,0.0000011809
-1.0768,0.0000011866
-1.0767,0.0000011922
-1.0766,0.0000011977
-1.0765,0.0000012032
-1.0765,0.0000012089
-1.0764,0.0000012147
-1.0763,0.0000012205
-1.0762,0.0000012264
-1.0762,0.0000012322
-1.0761,0.0000012381
-1.076,0.0000012438
-1.0759,0.0000012495
-1.0759,0.000001255
-1.0758,0.0000012605
-1.0757,0.0000012661
-1.0756,0.0000012717
-1.0755,0.0000012773
-1.0755,0.000001283
-1.0754,0.0000012888
-1.0753,0.0000012946
-1.0752,0.0000013006
-1.0751,0.0000013066
-1.0751,0.0000013126
-1.075,0.0000013187
-1.0749,0.0000013247
-1.0748,0.0000013306
-1.0748,0.0000013365
-1.0747,0.0000013422
-1.0746,0.0000013478
-1.0745,0.0000013532
-1.0744,0.0000013586
-1.0744,0.0000013639
-1.0743,0.000001369
-1.0742,0.0000013741
-1.0741,0.0000013792
-1.0741,0.0000013843
-1.074,0.0000013893
-1.0739,0.0000013944
-1.0738,0.0000013995
-1.0737,0.0000014045
-1.0737,0.0000014095
-1.0736,0.0000014144
-1.0735,0.0000014193
-1.0734,0.0000014241
-1.0734,0.000001429
-1.0733,0.0000014339
-1.0732,0.0000014389
-1.0731,0.0000014438
-1.073,0.0000014488
-1.073,0.0000014538
-1.0729,0.000001459
-1.0728,0.0000014643
-1.0727,0.0000014697
-1.0726,0.0000014753
-1.0726,0.0000014811
-1.0725,0.000001487
-1.0724,0.0000014927
-1.0723,0.0000014984
-1.0723,0.0000015038
-1.0722,0.0000015091
-1.0721,0.0000015144
-1.072,0.0000015194
-1.0719,0.0000015243
-1.0719,0.0000015291
-1.0718,0.000001534
-1.0717,0.0000015386
-1.0716,0.0000015431
-1.0715,0.0000015476
-1.0715,0.0000015521
-1.0714,0.0000015567
-1.0713,0.0000015613
-1.0712,0.0000015659
-1.0712,0.0000015705
-1.0711,0.000001575
-1.071,0.0000015793
-1.0709,0.0000015837
-1.0708,0.0000015879
-1.0708,0.0000015922
-1.0707,0.0000015965
-1.0706,0.0000016009
-1.0705,0.0000016052
-1.0704,0.0000016098
-1.0704,0.0000016144
-1.0703,0.0000016191
-1.0702,0.000001624
-1.0701,0.000001629
-1.0701,0.0000016341
-1.07,0.0000016393
-1.0699,0.0000016444
-1.0698,0.0000016494
-1.0697,0.0000016543
-1.0697,0.0000016589
-1.0696,0.0000016635
-1.0695,0.0000016679
-1.0694,0.0000016723
-1.0694,0.0000016765
-1.0693,0.0000016805
-1.0692,0.0000016845
-1.0691,0.0000016884
-1.069,0.0000016924
-1.069,0.0000016965
-1.0689,0.0000017007
-1.0688,0.0000017049
-1.0687,0.0000017093
-1.0687,0.0000017136
-1.0686,0.000001718
-1.0685,0.0000017222
-1.0684,0.0000017263
-1.0683,0.0000017305
-1.0683,0.0000017348
-1.0682,0.0000017392
-1.0681,0.0000017438
-1.068,0.0000017484
-1.068,0.0000017532
-1.0679,0.0000017581
-1.0678,0.0000017633
-1.0677,0.0000017687
-1.0676,0.0000017743
-1.0676,0.0000017801
-1.0675,0.000001786
-1.0674,0.0000017921
-1.0673,0.0000017982
-1.0673,0.0000018043
-1.0672,0.0000018104
-1.0671,0.0000018165
-1.067,0.0000018225
-1.0669,0.0000018284
-1.0669,0.0000018342
-1.0668,0.00000184
-1.0667,0.0000018457
-1.0666,0.0000018513
-1.0666,0.0000018568
-1.0665,0.0000018622
-1.0664,0.0000018677
-1.0663,0.0000018732
-1.0662,0.0000018788
-1.0662,0.0000018843
-1.0661,0.0000018898
-1.066,0.0000018952
-1.0659,0.0000019006
-1.0659,0.000001906
-1.0658,0.0000019115
-1.0657,0.000001917
-1.0656,0.0000019224
-1.0655,0.0000019281
-1.0655,0.0000019339
-1.0654,0.0000019397
-1.0653,0.0000019456
-1.0652,0.0000019517
-1.0651,0.0000019578
-1.0651,0.000001964
-1.065,0.0000019701
-1.0649,0.0000019761
-1.0648,0.000001982
-1.0648,0.000001988
-1.0647,0.0000019939
-1.0646,0.0000019997
-1.0645,0.0000020054
-1.0644,0.0000020109
-1.0644,0.0000020164
-1.0643,0.0000020218
-1.0642,0.0000020271
-1.0641,0.0000020324
-1.0641,0.0000020378
-1.064,0.0000020433
-1.0639,0.0000020489
-1.0638,0.0000020545
-1.0637,0.0000020601
-1.0637,0.0000020657
-1.0636,0.0000020713
-1.0635,0.000002077
-1.0634,0.0000020827
-1.0634,0.0000020884
-1.0633,0.0000020941
-1.0632,0.0000020999
-1.0631,0.0000021059
-1.063,0.0000021117
-1.063,0.0000021177
-1.0629,0.0000021234
-1.0628,0.0000021292
-1.0627,0.0000021354
-1.0627,0.0000021417
-1.0626,0.0000021481
-1.0625,0.0000021547
-1.0624,0.0000021614
-1.0623,0.0000021681
-1.0623,0.0000021748
-1.0622,0.0000021814
-1.0621,0.000002188
-1.062,0.0000021947
-1.0619,0.0000022012
-1.0619,0.0000022078
-1.0618,0.0000022143
-1.0617,0.0000022208
-1.0616,0.0000022274
-1.0616,0.0000022341
-1.0615,0.0000022407
-1.0614,0.0000022474
-1.0613,0.0000022541
-1.0612,0.0000022609
-1.0612,0.0000022677
-1.0611,0.0000022745
-1.061,0.0000022812
-1.0609,0.0000022879
-1.0609,0.0000022946
-1.0608,0.0000023014
-1.0607,0.0000023082
-1.0606,0.000002315
-1.0605,0.000002322
-1.0605,0.0000023291
-1.0604,0.0000023364
-1.0603,0.0000023438
-1.0602,0.0000023513
-1.0601,0.000002359
-1.0601,0.0000023668
-1.06,0.0000023747
-1.0599,0.0000023824
-1.0598,0.00000239
-1.0598,0.0000023973
-1.0597,0.0000024045
-1.0596,0.0000024115
